Id,cost
22575,159.856082925761
22576,681.5363960888999
22577,397.67954067144774
22578,274.6631142355853
22579,214.0946907184929
22580,159.856082925761
22581,681.5363960888999
22582,397.67954067144774
22583,274.6631142355853
22584,214.0946907184929
22585,159.856082925761
22586,30.34116864577865
22587,21.77776991571424
22588,49.203725308735535
22589,28.74406117606584
22590,52.65813756800728
22591,52.65813756800728
22592,28.74406117606584
22593,30.34116864577865
22594,38.369507141832585
22595,47.06329008158835
22596,46.11038717222006
22597,302.3995643428
22598,218.5432063045166
22599,6.430616540056461
22600,7.387965031107368
22601,9.765556847627721
22602,9.774303326044386
22603,40.216544812479874
22604,70.9216368151727
22605,9.027861928440386
22606,9.11210213243495
22607,6.479247358723968
22608,11.438986060029354
22609,3.0722282511208445
22610,7.336611389361182
22611,7.349796793769707
22612,20.80695343151295
22613,5.10460741246597
22614,4.663034224890569
22615,35.70791520613456
22616,9.532884216289162
22617,4.696464966464346
22618,20.80695343151295
22619,20.80695343151295
22620,28.969576937457695
22621,6.923927748754573
22622,2.826275184026441
22623,11.568312353958506
22624,3.9490060854595113
22625,31.941159543668196
22626,18.498990867692537
22627,18.498990867692537
22628,4.885544150658965
22629,4.914991585596092
22630,30.020455411571547
22631,13.444152521143616
22632,22.918261010318563
22633,25.54375056800367
22634,12.158415252627881
22635,11.032118845323538
22636,7.499640077633011
22637,5.3997994632215205
22638,3.8401458480995387
22639,3.461648264490131
22640,3.467285419784883
22641,3.379888580496892
22642,28.969576937457695
22643,6.923927748754573
22644,2.826275184026441
22645,57.06075370042497
22646,17.10014726365942
22647,23.501597041001933
22648,4.349818887955336
22649,32.929645434052176
22650,6.568496114692125
22651,2.0623755589768193
22652,30.935496251771557
22653,5.340063597870077
22654,5.340063597870077
22655,5.59912389648304
22656,19.7471779861014
22657,13.685967035702417
22658,10.970602889420013
22659,8.936455017403638
22660,4.611770884700045
22661,2.0169818765199485
22662,2.1034710966956407
22663,9.549849302445079
22664,7.38682985054865
22665,9.620755690701872
22666,4.200197102260247
22667,15.438113326332491
22668,6.916236328498117
22669,15.309499678473468
22670,18.779806547283066
22671,18.779806547283066
22672,13.157805808568508
22673,25.270693806563468
22674,7.059826351822393
22675,7.987251129160758
22676,7.987251129160758
22677,8.10552645910628
22678,3.5370709369418476
22679,60.02825250524507
22680,7.172500554928082
22681,21.5428836147848
22682,5.15852575246087
22683,5.15852575246087
22684,9.139366093511919
22685,21.204762448390724
22686,11.268542900909717
22687,5.527503363199701
22688,3.5958517942081953
22689,2.538688702349783
22690,2.2077643063863523
22691,2.054343193627344
22692,1.9814646271749032
22693,21.667018965507715
22694,12.104100836680772
22695,6.362895920371486
22696,4.450762059267213
22697,3.3046070881811502
22698,2.986288738274356
22699,2.844094183783223
22700,2.758137028351813
22701,21.418379950919242
22702,11.85410888781107
22703,6.114429950457558
22704,4.20079271820903
22705,3.054931435167706
22706,2.7387270923456364
22707,2.597105028375458
22708,2.5119837988734717
22709,20.99157108231227
22710,11.42736449288529
22711,5.689648334487539
22712,3.768843247738682
22713,2.6261437175724747
22714,2.311761244617534
22715,2.1638761716470905
22716,2.085759073685693
22717,6.7066643501669905
22718,11.47626259911835
22719,10.810503187047376
22720,4.776795120105434
22721,4.735008409211684
22722,4.390063038152918
22723,21.41933799913592
22724,11.852976218339021
22725,6.114386674511472
22726,4.201679324102997
22727,3.0550442897532153
22728,2.742274652911692
22729,2.5990794065812692
22730,2.5150059875644444
22731,21.41933799913592
22732,11.852976218339021
22733,6.114386674511472
22734,4.201679324102997
22735,3.0550442897532153
22736,2.742274652911692
22737,2.5990794065812692
22738,2.5150059875644444
22739,21.418379950919242
22740,11.85410888781107
22741,6.114429950457558
22742,4.20079271820903
22743,3.054931435167706
22744,2.7387270923456364
22745,2.597105028375458
22746,2.5119837988734717
22747,17.156344594425537
22748,48.7486962141077
22749,2.2331819974891345
22750,21.278096923579923
22751,11.43017312085549
22752,5.701283813685172
22753,3.890065972601999
22754,2.591013883073131
22755,2.237336736356529
22756,2.0599081077343033
22757,1.9889495851958203
22758,20.983053417508426
22759,11.371473372945587
22760,5.5826510825601146
22761,3.6419419374304343
22762,2.5264153596147385
22763,2.208658594467722
22764,2.0447063091101576
22765,1.9553404328395534
22766,21.144735397361906
22767,11.307381345623666
22768,5.544713617429747
22769,3.6117889403871675
22770,2.4880325371116268
22771,2.190025262650317
22772,2.020070515735028
22773,1.940802521193938
22774,20.99157108231227
22775,11.42736449288529
22776,5.689648334487539
22777,3.768843247738682
22778,2.6261437175724747
22779,2.311761244617534
22780,2.1638761716470905
22781,2.085759073685693
22782,2.8035058637856247
22783,21.48601704989425
22784,11.921188056490513
22785,6.179951914118708
22786,4.268687020421263
22787,3.1238061143455234
22788,2.8075389320743827
22789,2.667110451126967
22790,2.579173457915378
22791,21.48601704989425
22792,11.921188056490513
22793,6.179951914118708
22794,4.268687020421263
22795,3.1238061143455234
22796,2.8075389320743827
22797,2.667110451126967
22798,2.579173457915378
22799,21.48601704989425
22800,11.921188056490513
22801,6.179951914118708
22802,4.268687020421263
22803,3.1238061143455234
22804,2.8075389320743827
22805,2.667110451126967
22806,2.579173457915378
22807,21.48601704989425
22808,11.921188056490513
22809,6.179951914118708
22810,4.268687020421263
22811,3.1238061143455234
22812,2.8075389320743827
22813,2.667110451126967
22814,2.579173457915378
22815,21.48601704989425
22816,11.921188056490513
22817,6.179951914118708
22818,4.268687020421263
22819,3.1238061143455234
22820,2.8075389320743827
22821,2.667110451126967
22822,2.579173457915378
22823,21.48601704989425
22824,11.921188056490513
22825,6.179951914118708
22826,4.268687020421263
22827,3.1238061143455234
22828,2.8075389320743827
22829,2.667110451126967
22830,2.579173457915378
22831,21.41933799913592
22832,11.852976218339021
22833,6.114386674511472
22834,4.201679324102997
22835,3.0550442897532153
22836,2.742274652911692
22837,2.5990794065812692
22838,2.5150059875644444
22839,21.492507032555803
22840,11.98531726355998
22841,6.223170498717068
22842,4.284656110552941
22843,3.1658455330393718
22844,2.8341826064383517
22845,2.8648890245519993
22846,2.7774957456886358
22847,21.418379950919242
22848,11.85410888781107
22849,6.114429950457558
22850,4.20079271820903
22851,3.054931435167706
22852,2.7387270923456364
22853,2.597105028375458
22854,2.5119837988734717
22855,21.418379950919242
22856,11.85410888781107
22857,6.114429950457558
22858,4.20079271820903
22859,3.054931435167706
22860,2.7387270923456364
22861,2.597105028375458
22862,2.5119837988734717
22863,21.418379950919242
22864,11.85410888781107
22865,6.114429950457558
22866,4.20079271820903
22867,3.054931435167706
22868,2.7387270923456364
22869,2.597105028375458
22870,2.5119837988734717
22871,21.418379950919242
22872,11.85410888781107
22873,6.114429950457558
22874,4.20079271820903
22875,3.054931435167706
22876,2.7387270923456364
22877,2.597105028375458
22878,2.5119837988734717
22879,21.418379950919242
22880,11.85410888781107
22881,6.114429950457558
22882,4.20079271820903
22883,3.054931435167706
22884,2.7387270923456364
22885,2.597105028375458
22886,2.5119837988734717
22887,21.554091321528944
22888,11.974625939437523
22889,6.244687756252648
22890,4.328675882039219
22891,3.1772886452626707
22892,2.8649734916273895
22893,2.7270823231507855
22894,2.64367977193176
22895,21.554091321528944
22896,11.974625939437523
22897,6.244687756252648
22898,4.328675882039219
22899,3.1772886452626707
22900,2.8649734916273895
22901,2.7270823231507855
22902,2.64367977193176
22903,21.53241999855679
22904,11.971327211150093
22905,6.230420781207023
22906,4.319015020127603
22907,3.1691012338994846
22908,2.8569938884577617
22909,2.714010297277082
22910,2.631512293105288
22911,37.49888745141789
22912,25.08834064299642
22913,14.89393110365659
22914,12.211900782030687
22915,14.940871925129093
22916,14.83271757092844
22917,14.691494225372697
22918,14.56150138155738
22919,20.76045882839789
22920,11.240301139587949
22921,5.513207540615159
22922,3.5998257198559287
22923,2.4504098354739523
22924,2.1264529501991394
22925,1.9815623457619522
22926,1.9015222124452793
22927,20.745564776643185
22928,11.171462592642653
22929,5.946085081615045
22930,3.9965979104116456
22931,2.84533323122646
22932,2.59532616043798
22933,2.476542850450925
22934,2.3770657081679705
22935,319.1964399778715
22936,209.2279278389534
22937,157.70881070154823
22938,135.6638875751391
22939,121.37511983388214
22940,21.41933799913592
22941,11.852976218339021
22942,6.114386674511472
22943,4.201679324102997
22944,3.0550442897532153
22945,2.742274652911692
22946,2.5990794065812692
22947,2.5150059875644444
22948,21.41933799913592
22949,11.852976218339021
22950,6.114386674511472
22951,4.201679324102997
22952,3.0550442897532153
22953,2.742274652911692
22954,2.5990794065812692
22955,2.5150059875644444
22956,21.41933799913592
22957,11.852976218339021
22958,6.114386674511472
22959,4.201679324102997
22960,3.0550442897532153
22961,2.742274652911692
22962,2.5990794065812692
22963,2.5150059875644444
22964,21.41933799913592
22965,11.852976218339021
22966,6.114386674511472
22967,4.201679324102997
22968,3.0550442897532153
22969,2.742274652911692
22970,2.5990794065812692
22971,2.5150059875644444
22972,21.41933799913592
22973,11.852976218339021
22974,6.114386674511472
22975,4.201679324102997
22976,3.0550442897532153
22977,2.742274652911692
22978,2.5990794065812692
22979,2.5150059875644444
22980,21.41933799913592
22981,11.852976218339021
22982,6.114386674511472
22983,4.201679324102997
22984,3.0550442897532153
22985,2.742274652911692
22986,2.5990794065812692
22987,2.5150059875644444
22988,21.418379950919242
22989,11.85410888781107
22990,6.114429950457558
22991,4.20079271820903
22992,3.054931435167706
22993,2.7387270923456364
22994,2.597105028375458
22995,2.5119837988734717
22996,21.41933799913592
22997,11.852976218339021
22998,6.114386674511472
22999,4.201679324102997
23000,3.0550442897532153
23001,2.742274652911692
23002,2.5990794065812692
23003,2.5150059875644444
23004,21.41933799913592
23005,11.852976218339021
23006,6.114386674511472
23007,4.201679324102997
23008,3.0550442897532153
23009,2.742274652911692
23010,2.5990794065812692
23011,2.5150059875644444
23012,21.41933799913592
23013,11.852976218339021
23014,6.114386674511472
23015,4.201679324102997
23016,3.0550442897532153
23017,2.742274652911692
23018,2.5990794065812692
23019,2.5150059875644444
23020,21.45635767044878
23021,11.890869004332759
23022,6.152831849328396
23023,4.240141602052645
23024,3.0944061220981376
23025,2.775001200996504
23026,2.6344197686008464
23027,2.5491679391343216
23028,21.418379950919242
23029,11.85410888781107
23030,6.114429950457558
23031,4.20079271820903
23032,3.054931435167706
23033,2.7387270923456364
23034,2.597105028375458
23035,2.5119837988734717
23036,20.74661029431186
23037,11.207295508764368
23038,5.4602014337749445
23039,3.5483253907615793
23040,2.4188302609722214
23041,2.093918021335793
23042,1.9312996564041953
23043,1.8562102730173122
23044,5.277978401813264
23045,2.8675666020727237
23046,2.7539563815159447
23047,21.41933799913592
23048,11.852976218339021
23049,6.114386674511472
23050,4.201679324102997
23051,3.0550442897532153
23052,2.742274652911692
23053,2.5990794065812692
23054,2.5150059875644444
23055,21.41933799913592
23056,11.852976218339021
23057,6.114386674511472
23058,4.201679324102997
23059,3.0550442897532153
23060,2.742274652911692
23061,2.5990794065812692
23062,2.5150059875644444
23063,21.41933799913592
23064,11.852976218339021
23065,6.114386674511472
23066,4.201679324102997
23067,3.0550442897532153
23068,2.742274652911692
23069,2.5990794065812692
23070,2.5150059875644444
23071,118.61022216515414
23072,28.875739424929787
23073,18.955490352741045
23074,13.487622042969324
23075,12.30005309096038
23076,21.53241999855679
23077,11.971327211150093
23078,6.230420781207023
23079,4.319015020127603
23080,3.1691012338994846
23081,2.8569938884577617
23082,2.714010297277082
23083,2.631512293105288
23084,6.907902206914711
23085,3.331348175220983
23086,2.574722834054428
23087,2.537936038077659
23088,26.593112290411465
23089,16.421121117086532
23090,10.306524034201177
23091,8.25239655003138
23092,7.026022292780014
23093,6.695478521434163
23094,6.545548358394168
23095,6.441674461245592
23096,21.53241999855679
23097,11.971327211150093
23098,6.230420781207023
23099,4.319015020127603
23100,3.1691012338994846
23101,2.8569938884577617
23102,2.714010297277082
23103,2.631512293105288
23104,21.53241999855679
23105,11.971327211150093
23106,6.230420781207023
23107,4.319015020127603
23108,3.1691012338994846
23109,2.8569938884577617
23110,2.714010297277082
23111,2.631512293105288
23112,21.53241999855679
23113,11.971327211150093
23114,6.230420781207023
23115,4.319015020127603
23116,3.1691012338994846
23117,2.8569938884577617
23118,2.714010297277082
23119,2.631512293105288
23120,21.554091321528944
23121,11.974625939437523
23122,6.244687756252648
23123,4.328675882039219
23124,3.1772886452626707
23125,2.8649734916273895
23126,2.7270823231507855
23127,2.64367977193176
23128,27.013650201774173
23129,16.82772201893343
23130,10.721629861241443
23131,8.678219225824018
23132,7.45193599116849
23133,7.107284928619608
23134,6.9664335848002406
23135,6.867550223335433
23136,21.281831836493545
23137,11.689052848772432
23138,6.012164621688596
23139,4.14225963458489
23140,2.992048123516096
23141,2.69518607371078
23142,2.4996784476679585
23143,2.4204245603805568
23144,21.281831836493545
23145,11.689052848772432
23146,6.012164621688596
23147,4.14225963458489
23148,2.992048123516096
23149,2.69518607371078
23150,2.4996784476679585
23151,2.4204245603805568
23152,73.35147347121291
23153,36.480633855062294
23154,29.365250648286466
23155,15.452942166556408
23156,11.506134440221947
23157,9.520882135286046
23158,9.243327231350408
23159,9.25939362240772
23160,28.298127007864647
23161,16.438237435206872
23162,9.333424893602325
23163,6.9559697130856675
23164,5.529131708026496
23165,5.123375347602149
23166,4.934647387422188
23167,4.828273157228264
23168,23.355251869250008
