cost,id
3.9906859397888184,28275
3.6610875129699707,28276
3.4975128173828125,28277
3.3858180046081543,28278
27.62282371520996,28279
16.02919578552246,28280
8.850528717041016,28281
6.636074542999268,28282
5.114613056182861,28283
4.777074813842773,28284
4.596254348754883,28285
4.4449143409729,28286
25.82965660095215,28287
14.620386123657227,28288
8.762646675109863,28289
6.725279331207275,28290
5.393567085266113,28291
4.966950416564941,28292
4.895905494689941,28293
4.718620300292969,28294
22.970184326171875,28295
13.34493350982666,28296
7.761238098144531,28297
5.724039554595947,28298
4.706240177154541,28299
4.382469177246094,28300
4.221055507659912,28301
4.102748870849609,28302
27.73957061767578,28303
16.810792922973633,28304
10.390772819519043,28305
7.8350701332092285,28306
6.695467472076416,28307
6.262716770172119,28308
6.1130499839782715,28309
5.966931343078613,28310
22.3911075592041,28311
12.450483322143555,28312
6.440646648406982,28313
4.440724849700928,28314
3.2473318576812744,28315
2.9091954231262207,28316
2.759343147277832,28317
2.6622495651245117,28318
23.27035140991211,28319
13.052590370178223,28320
6.843416213989258,28321
4.818358421325684,28322
3.5776777267456055,28323
3.2786784172058105,28324
3.1146626472473145,28325
3.022433042526245,28326
21.528804779052734,28327
12.56633186340332,28328
6.940861225128174,28329
4.983880519866943,28330
3.9895095825195312,28331
3.6474132537841797,28332
3.495547294616699,28333
3.3772473335266113,28334
21.65825843811035,28335
12.220958709716797,28336
6.535025596618652,28337
4.5020527839660645,28338
3.351698637008667,28339
3.006730079650879,28340
2.8682589530944824,28341
2.7814126014709473,28342
29.347503662109375,28343
17.55763053894043,28344
10.38278579711914,28345
7.911190509796143,28346
6.366519927978516,28347
5.960029125213623,28348
5.78436279296875,28349
5.662863731384277,28350
111.57615661621094,28351
50.50410842895508,28352
36.46293640136719,28353
31.90330696105957,28354
26.753313064575195,28355
33.79857635498047,28356
21.528778076171875,28357
13.124422073364258,28358
10.548933029174805,28359
9.018303871154785,28360
8.687386512756348,28361
23.32534408569336,28362
13.161945343017578,28363
7.0892181396484375,28364
5.243892669677734,28365
4.032976150512695,28366
3.7142205238342285,28367
3.579029083251953,28368
3.481086492538452,28369
13.480382919311523,28370
10.089272499084473,28371
9.249349594116211,28372
7.299394607543945,28373
20.67227554321289,28374
11.183042526245117,28375
5.393697738647461,28376
3.4301633834838867,28377
2.3025715351104736,28378
1.9696482419967651,28379
1.820225477218628,28380
1.7438393831253052,28381
65.81624603271484,28382
24.86045265197754,28383
15.690267562866211,28384
12.09894847869873,28385
9.863358497619629,28386
21.545936584472656,28387
11.9994535446167,28388
6.238945007324219,28389
4.283112525939941,28390
3.171933174133301,28391
2.8515396118164062,28392
2.6724328994750977,28393
2.6062943935394287,28394
35.75574493408203,28395
23.409433364868164,28396
17.013639450073242,28397
19.07434844970703,28398
17.717145919799805,28399
17.321659088134766,28400
17.149002075195312,28401
16.614971160888672,28402
23.257606506347656,28403
12.888236999511719,28404
7.396270275115967,28405
5.308478355407715,28406
4.161683082580566,28407
3.7772858142852783,28408
3.590289354324341,28409
3.4957573413848877,28410
91.52304077148438,28411
42.10157775878906,28412
26.423202514648438,28413
22.119783401489258,28414
19.054826736450195,28415
30.57622528076172,28416
18.15154266357422,28417
11.022588729858398,28418
8.693733215332031,28419
6.698401927947998,28420
6.19022274017334,28421
6.178394794464111,28422
6.097248077392578,28423
31.434619903564453,28424
19.74417495727539,28425
13.213624954223633,28426
11.233750343322754,28427
9.95976734161377,28428
9.744686126708984,28429
9.530387878417969,28430
9.378036499023438,28431
23.965145111083984,28432
13.647311210632324,28433
7.419905185699463,28434
5.361642360687256,28435
4.137762546539307,28436
3.71408748626709,28437
3.512413501739502,28438
3.442166805267334,28439
72.44921112060547,28440
27.45267105102539,28441
17.751712799072266,28442
12.70779037475586,28443
10.940666198730469,28444
20.403230667114258,28445
11.352665901184082,28446
5.685581684112549,28447
3.8920698165893555,28448
2.7626547813415527,28449
2.4171361923217773,28450
2.2562222480773926,28451
2.1743736267089844,28452
20.90274429321289,28453
11.563752174377441,28454
5.822941780090332,28455
3.9953250885009766,28456
2.837898015975952,28457
2.547173023223877,28458
2.3842453956604004,28459
2.2802491188049316,28460
24.192960739135742,28461
13.589876174926758,28462
7.082561016082764,28463
4.96173620223999,28464
3.73366117477417,28465
3.4396536350250244,28466
3.269467353820801,28467
3.1622474193573,28468
27.74599838256836,28469
15.77564525604248,28470
8.843894004821777,28471
6.225554943084717,28472
4.816529273986816,28473
4.4251861572265625,28474
4.2730913162231445,28475
4.172362804412842,28476
23.1624698638916,28477
13.450904846191406,28478
7.707388877868652,28479
5.750818729400635,28480
4.583245754241943,28481
4.278636932373047,28482
4.0916852951049805,28483
4.001825332641602,28484
22.219249725341797,28485
12.32197380065918,28486
6.369773864746094,28487
4.49296760559082,28488
3.2587697505950928,28489
2.9842801094055176,28490
2.834209442138672,28491
2.7494378089904785,28492
28.5397891998291,28493
17.041410446166992,28494
10.104575157165527,28495
7.734035491943359,28496
6.477697849273682,28497
5.985854625701904,28498
5.7866058349609375,28499
5.647193431854248,28500
24.583282470703125,28501
15.199834823608398,28502
9.410646438598633,28503
7.760034561157227,28504
6.417693138122559,28505
5.915700435638428,28506
5.783764362335205,28507
5.684073448181152,28508
29.18273162841797,28509
17.781982421875,28510
11.175832748413086,28511
8.49914836883545,28512
7.058879852294922,28513
6.715266227722168,28514
6.584110260009766,28515
6.464468479156494,28516
22.591625213623047,28517
12.612465858459473,28518
6.583240985870361,28519
4.706552982330322,28520
3.460796594619751,28521
3.186450719833374,28522
3.0334019660949707,28523
2.93959903717041,28524
24.06821060180664,28525
13.562630653381348,28526
7.517831802368164,28527
5.285231590270996,28528
4.097171783447266,28529
3.7306673526763916,28530
3.6182680130004883,28531
3.5107133388519287,28532
22.384002685546875,28533
12.414434432983398,28534
6.422292709350586,28535
4.4960832595825195,28536
3.2991902828216553,28537
2.967237949371338,28538
2.8151607513427734,28539
2.714930772781372,28540
21.967975616455078,28541
12.620536804199219,28542
6.5619940757751465,28543
4.823949337005615,28544
3.5165340900421143,28545
3.2946743965148926,28546
3.1318135261535645,28547
3.0632965564727783,28548
20.803855895996094,28549
11.461624145507812,28550
5.771528720855713,28551
3.808335781097412,28552
2.6733431816101074,28553
2.3616654872894287,28554
2.202822208404541,28555
2.1383862495422363,28556
21.673664093017578,28557
12.045382499694824,28558
6.2428879737854,28559
4.332093715667725,28560
3.2088043689727783,28561
2.871485948562622,28562
2.703592538833618,28563
2.6413280963897705,28564
20.67470932006836,28565
11.50859546661377,28566
5.861248016357422,28567
3.995539665222168,28568
2.8831281661987305,28569
2.5856666564941406,28570
2.4209706783294678,28571
2.3059539794921875,28572
21.61575698852539,28573
5.583388805389404,28574
1.7417863607406616,28575
22.431032180786133,28576
12.560262680053711,28577
6.5877366065979,28578
4.632979393005371,28579
3.4835054874420166,28580
3.1238720417022705,28581
2.957766056060791,28582
2.8534891605377197,28583
23.10782814025879,28584
13.420249938964844,28585
7.710280895233154,28586
5.758776664733887,28587
4.59635066986084,28588
4.295022964477539,28589
4.107491493225098,28590
4.01735258102417,28591
21.761180877685547,28592
12.390989303588867,28593
6.53127908706665,28594
4.628885269165039,28595
3.4562549591064453,28596
3.2620434761047363,28597
3.0707876682281494,28598
2.9637680053710938,28599
23.556148529052734,28600
13.273372650146484,28601
7.143050670623779,28602
5.0795135498046875,28603
3.831561326980591,28604
3.512434959411621,28605
3.3830320835113525,28606
3.283369779586792,28607
21.691539764404297,28608
12.16862964630127,28609
6.249654769897461,28610
4.331153869628906,28611
3.1516759395599365,28612
2.8336427211761475,28613
2.6985859870910645,28614
2.594001531600952,28615
21.412811279296875,28616
11.824562072753906,28617
6.058719635009766,28618
4.168323516845703,28619
3.0389773845672607,28620
2.6714396476745605,28621
2.5320208072662354,28622
2.4586181640625,28623
30.59926414489746,28624
19.66431999206543,28625
12.451406478881836,28626
10.851387977600098,28627
8.460363388061523,28628
8.43441390991211,28629
8.669713020324707,28630
8.273436546325684,28631
28.61587905883789,28632
17.236371994018555,28633
10.752646446228027,28634
8.630438804626465,28635
7.036973476409912,28636
6.706427097320557,28637
6.512670993804932,28638
6.337504863739014,28639
22.014591217041016,28640
12.831483840942383,28641
6.955704689025879,28642
5.220819473266602,28643
4.079665660858154,28644
3.792886972427368,28645
3.609426498413086,28646
3.5526885986328125,28647
21.91387176513672,28648
12.722966194152832,28649
6.7418036460876465,28650
4.936114311218262,28651
3.6398191452026367,28652
3.4152417182922363,28653
3.2478086948394775,28654
3.1781320571899414,28655
27.504613876342773,28656
16.028789520263672,28657
8.983988761901855,28658
6.883854866027832,28659
5.417834758758545,28660
4.963160514831543,28661
4.776515960693359,28662
4.639692306518555,28663
27.407737731933594,28664
16.11518096923828,28665
9.173225402832031,28666
6.963358402252197,28667
5.541799545288086,28668
5.086031913757324,28669
4.909883499145508,28670
4.794788360595703,28671
20.015037536621094,28672
11.110292434692383,28673
5.661078453063965,28674
3.723966360092163,28675
2.7899439334869385,28676
2.4038870334625244,28677
2.2247447967529297,28678
2.1540207862854004,28679
27.241201400756836,28680
16.058998107910156,28681
8.961875915527344,28682
6.746188640594482,28683
5.341812610626221,28684
4.870872497558594,28685
4.688202857971191,28686
4.5263671875,28687
22.282943725585938,28688
12.576420783996582,28689
6.667149066925049,28690
4.683896064758301,28691
3.486049175262451,28692
3.2191386222839355,28693
3.073901891708374,28694
2.9619810581207275,28695
22.034215927124023,28696
12.170388221740723,28697
6.265903472900391,28698
4.342144966125488,28699
3.167849063873291,28700
2.8460378646850586,28701
2.6986069679260254,28702
2.613800525665283,28703
26.066232681274414,28704
16.7568302154541,28705
10.83285903930664,28706
8.592849731445312,28707
6.830540657043457,28708
6.468766212463379,28709
6.336564540863037,28710
6.345066070556641,28711
22.641586303710938,28712
13.152616500854492,28713
6.926967144012451,28714
5.064579486846924,28715
3.9010109901428223,28716
3.6391336917877197,28717
3.4482288360595703,28718
3.3370630741119385,28719
99.00291442871094,28720
39.41416549682617,28721
22.874855041503906,28722
20.579967498779297,28723
16.610254287719727,28724
20.663509368896484,28725
12.030517578125,28726
6.051196098327637,28727
3.889777898788452,28728
2.755485773086548,28729
2.5668227672576904,28730
2.4868412017822266,28731
2.3597633838653564,28732
21.870895385742188,28733
12.762136459350586,28734
7.033134460449219,28735
5.0570268630981445,28736
3.948964834213257,28737
3.5967674255371094,28738
3.480307102203369,28739
3.4175267219543457,28740
4.710305213928223,28741
22.0535831451416,28742
12.447410583496094,28743
6.683992385864258,28744
4.813950061798096,28745
3.694380760192871,28746
3.369605779647827,28747
3.238215684890747,28748
3.1736502647399902,28749
234.88336181640625,28750
136.5657958984375,28751
127.88697052001953,28752
77.02928924560547,28753
68.71837615966797,28754
22.18075180053711,28755
12.455957412719727,28756
6.701844215393066,28757
4.6450276374816895,28758
3.514280319213867,28759
3.165376663208008,28760
3.0424466133117676,28761
2.972024917602539,28762
21.372337341308594,28763
11.95041275024414,28764
6.168040752410889,28765
4.227968215942383,28766
3.00408673286438,28767
2.6743407249450684,28768
2.509341239929199,28769
2.443629503250122,28770
21.997451782226562,28771
12.269317626953125,28772
6.424816608428955,28773
4.452666282653809,28774
3.3293375968933105,28775
2.9898571968078613,28776
2.8396451473236084,28777
2.7726731300354004,28778
21.997451782226562,28779
12.269317626953125,28780
6.424816608428955,28781
4.452666282653809,28782
3.3293375968933105,28783
2.9898571968078613,28784
2.8396451473236084,28785
2.7726731300354004,28786
22.579771041870117,28787
14.798449516296387,28788
7.816258430480957,28789
5.156260967254639,28790
3.201063871383667,28791
2.78578782081604,28792
2.484715461730957,28793
2.4934616088867188,28794
21.903358459472656,28795
15.925460815429688,28796
7.552313804626465,28797
4.917210102081299,28798
2.979755401611328,28799
2.5713179111480713,28800
2.284522771835327,28801
2.254758596420288,28802
21.11505126953125,28803
11.685200691223145,28804
5.784074306488037,28805
3.8748886585235596,28806
2.7848799228668213,28807
2.416257619857788,28808
2.27522611618042,28809
2.185429096221924,28810
21.791488647460938,28811
12.136578559875488,28812
6.357972145080566,28813
4.476941108703613,28814
3.3906071186065674,28815
3.084852695465088,28816
2.959771156311035,28817
2.8783183097839355,28818
20.98324966430664,28819
11.60542106628418,28820
5.932015895843506,28821
3.973876476287842,28822
2.807295799255371,28823
2.4781949520111084,28824
2.3263144493103027,28825
2.2596182823181152,28826
21.772296905517578,28827
12.301883697509766,28828
6.380377769470215,28829
4.42258882522583,28830
3.2805190086364746,28831
2.9496805667877197,28832
2.836956024169922,28833
2.7854466438293457,28834
46.00032043457031,28835
23.101470947265625,28836
13.423502922058105,28837
7.814350128173828,28838
5.82582950592041,28839
4.8112030029296875,28840
4.461334705352783,28841
4.295595645904541,28842
4.192741394042969,28843
22.95486831665039,28844
13.1334228515625,28845
7.10565710067749,28846
5.21010684967041,28847
4.003653526306152,28848
3.720470428466797,28849
3.526210069656372,28850
3.423297882080078,28851
21.65795135498047,28852
12.109777450561523,28853
6.307748794555664,28854
4.373372554779053,28855
3.204824447631836,28856
2.8816378116607666,28857
2.732842206954956,28858
2.636749267578125,28859
22.348249435424805,28860
12.566192626953125,28861
6.788609504699707,28862
4.724471092224121,28863
3.556870222091675,28864
3.263000965118408,28865
3.1128182411193848,28866
3.0193030834198,28867
22.098621368408203,28868
12.32432746887207,28869
6.426002502441406,28870
4.480938911437988,28871
3.335916519165039,28872
2.9923646450042725,28873
2.8192288875579834,28874
2.7331550121307373,28875
