Id,cost
24594,29.236233331784533
24595,15.925412727954944
24596,12.214442653730698
24597,11.813005303893826
24598,11.117737942208803
24599,11.031604504103816
24600,11.184632830620897
24601,11.184739069169323
24602,29.236233331784533
24603,15.925412727954944
24604,12.214442653730698
24605,11.813005303893826
24606,11.117737942208803
24607,11.031604504103816
24608,11.184632830620897
24609,11.184739069169323
24610,32.33558740089409
24611,32.348081487461016
24612,22.984768405769444
24613,6.46700969889722
24614,13.000405395264346
24615,29.378253922369183
24616,18.586230981408725
24617,12.571629203596535
24618,11.886190155033008
24619,11.10168305385798
24620,11.165166039668973
24621,11.184733700837226
24622,11.184739069169327
24623,31.719429725995262
24624,19.487019562780993
24625,12.690662273230492
24626,12.21893816511386
24627,11.248345329131029
24628,11.164326825465436
24629,11.18473328203021
24630,11.184739069169327
24631,32.308672752160106
24632,31.622706800389608
24633,19.2813587828578
24634,12.705587329358226
24635,12.222745917582627
24636,11.424726844630824
24637,11.17621607341171
24638,11.184736539553198
24639,11.184739069169327
24640,31.719429725995262
24641,19.487019562780993
24642,12.690662273230492
24643,12.21893816511386
24644,11.248345329131029
24645,11.164326825465436
24646,11.18473328203021
24647,11.184739069169327
24648,30.012062250231594
24649,17.98053215608754
24650,12.53832589092009
24651,11.886915153612682
24652,11.086576800266643
24653,11.124639411166383
24654,11.18471946158242
24655,11.184739069169327
24656,30.012062250231594
24657,17.98053215608754
24658,12.53832589092009
24659,11.886915153612682
24660,11.086576800266643
24661,11.124639411166383
24662,11.18471946158242
24663,11.184739069169327
24664,30.012062250231594
24665,17.98053215608754
24666,12.53832589092009
24667,11.886915153612682
24668,11.086576800266643
24669,11.124639411166383
24670,11.18471946158242
24671,11.184739069169327
24672,30.012062250231594
24673,17.98053215608754
24674,12.53832589092009
24675,11.886915153612682
24676,11.086576800266643
24677,11.124639411166383
24678,11.18471946158242
24679,11.184739069169327
24680,30.012062250231594
24681,17.98053215608754
24682,12.53832589092009
24683,11.886915153612682
24684,11.086576800266643
24685,11.124639411166383
24686,11.18471946158242
24687,11.184739069169327
24688,30.012062250231594
24689,17.98053215608754
24690,12.53832589092009
24691,11.886915153612682
24692,11.086576800266643
24693,11.124639411166383
24694,11.18471946158242
24695,11.184739069169327
24696,30.012062250231594
24697,17.98053215608754
24698,12.53832589092009
24699,11.886915153612682
24700,11.086576800266643
24701,11.124639411166383
24702,11.18471946158242
24703,11.184739069169327
24704,30.012062250231594
24705,17.98053215608754
24706,12.53832589092009
24707,11.886915153612682
24708,11.086576800266643
24709,11.124639411166383
24710,11.18471946158242
24711,11.184739069169327
24712,37.20686903978884
24713,13.226116691167688
24714,12.834705280503142
24715,12.213923802720158
24716,11.477951045264666
24717,11.006152481447065
24718,10.87738835606991
24719,10.877358070456653
24720,32.3080862589382
24721,32.22871549710144
24722,32.22871549899714
24723,32.22871549899714
24724,32.22871549899714
24725,32.22871549899714
24726,32.22871549899714
24727,32.22871549899714
24728,36.917143489334435
24729,34.46999415405256
24730,12.575750496757303
24731,13.25671124738487
24732,12.07782069062487
24733,11.519120082454835
24734,11.014064329801817
24735,10.877385417151837
24736,10.877358070456653
24737,26.475068614502298
24738,12.00758548948554
24739,48.59409821444858
24740,27.398337965812253
24741,27.993084054334858
24742,12.45843638641571
24743,11.454870912793199
24744,11.004917077258016
24745,10.877433193499096
24746,32.22871549899714
24747,32.22871548772419
24748,31.719429725995262
24749,19.487019562780993
24750,12.690662273230492
24751,12.21893816511386
24752,11.248345329131029
24753,11.164326825465436
24754,11.18473328203021
24755,11.184739069169327
24756,13.300893443159572
24757,11.66565485725514
24758,11.625349229654647
24759,31.719429725995262
24760,19.487019562780993
24761,12.690662273230492
24762,12.21893816511386
24763,11.248345329131029
24764,11.164326825465436
24765,11.18473328203021
24766,11.184739069169327
24767,31.719429725995262
24768,19.487019562780993
24769,12.690662273230492
24770,12.21893816511386
24771,11.248345329131029
24772,11.164326825465436
24773,11.18473328203021
24774,11.184739069169327
24775,32.35583750947184
24776,31.49585632560538
24777,20.455465701877955
24778,19.482090042060022
24779,31.719429725995262
24780,19.487019562780993
24781,12.690662273230492
24782,12.21893816511386
24783,11.248345329131029
24784,11.164326825465436
24785,11.18473328203021
24786,11.184739069169327
24787,32.22871549899714
24788,32.22871549899714
24789,32.22871549899714
24790,32.22871549899714
24791,32.22871549899714
24792,28.137063123823793
24793,18.118616464571318
24794,12.553872747255133
24795,11.88709025795235
24796,11.058667428802492
24797,11.108643673007967
24798,11.184712052310863
24799,11.184739069169327
24800,37.14729818866122
24801,13.37120138337035
24802,13.215850455439144
24803,11.750180375016354
24804,11.514636637539779
24805,11.01130108323069
24806,10.877417379943354
24807,37.14729818866122
24808,13.37120138337035
24809,13.215850455439144
24810,11.750180375016354
24811,11.514636637539779
24812,11.01130108323069
24813,10.877417379943354
24814,27.410303829506304
24815,13.395018115980003
24816,13.13204923961065
24817,12.785390448869782
24818,12.85377348444487
24819,11.804953101737352
24820,11.536005750698445
24821,11.496781285714617
24822,11.459444617120232
24823,11.258531575826714
24824,28.914721432120764
24825,22.201838057653433
24826,13.067386810604019
24827,32.22872247246465
24828,32.279402282413066
24829,32.337356909678775
24830,32.35232079990769
24831,11.189371037329563
24832,29.803831237338287
24833,24.595648025100232
24834,21.570108679708703
24835,12.506127748932334
24836,12.318800310618704
24837,11.006813789741917
24838,11.184469263282848
24839,11.184739069169323
24840,29.761320555563508
24841,23.77769718985327
24842,12.600810646323238
24843,12.52110643171317
24844,11.322990288762346
24845,11.04569543660512
24846,11.18465039733361
24847,11.184739069169323
24848,28.137063123823793
24849,18.118616464571318
24850,12.553872747255133
24851,11.88709025795235
24852,11.058667428802492
24853,11.108643673007967
24854,11.184712052310863
24855,11.184739069169327
24856,28.137063123823793
24857,18.118616464571318
24858,12.553872747255133
24859,11.88709025795235
24860,11.058667428802492
24861,11.108643673007967
24862,11.184712052310863
24863,11.184739069169327
24864,34.13590863789018
24865,30.003281814629055
24866,28.171248543582983
24867,13.496101097992925
24868,28.715666352803304
24869,17.50428517423235
24870,12.519396050406334
24871,11.810671969650999
24872,11.074252160657915
24873,11.090117561051846
24874,11.184701279589396
24875,11.184739069169327
24876,33.75175995545046
24877,67.72910794872223
24878,69.76352485357265
24879,69.74623951668872
24880,38.9126927101634
24881,35.896250659547455
24882,32.33942739604707
24883,19.549987774855104
24884,21.28378549002361
24885,30.012062250231594
24886,17.98053215608754
24887,12.53832589092009
24888,11.886915153612682
24889,11.086576800266643
24890,11.124639411166383
24891,11.18471946158242
24892,11.184739069169327
24893,32.22871549899714
24894,32.22871549899714
24895,32.22871549245578
24896,32.22871549899714
24897,32.2286546350886
24898,32.22876181264914
24899,32.343429743261076
24900,32.34297192643345
24901,31.448877680274073
24902,9.23307457073014
24903,21.490947817791017
24904,32.22871549899714
24905,32.22871549899714
24906,35.91550356035959
24907,12.84058813814273
24908,11.31975662373396
24909,32.231964657119356
24910,32.33963595421322
24911,5.890131759389066
24912,36.01547333997108
24913,45.008321266410974
24914,28.2525258666007
24915,12.313601081616993
24916,11.436450403038622
24917,11.004901186096498
24918,10.87755349029411
24919,10.877358070456653
24920,36.01547333997108
24921,45.008321266410974
24922,28.2525258666007
24923,12.313601081616993
24924,11.436450403038622
24925,11.004901186096498
24926,10.87755349029411
24927,10.877358070456653
24928,33.210978834011286
24929,7.073015568480967
24930,12.716988244286545
24931,12.44096985616662
24932,11.39525388474023
24933,11.181512510384009
24934,11.184737858692804
24935,11.184739069169327
24936,28.715666352803304
24937,17.50428517423235
24938,12.519396050406334
24939,11.810671969650999
24940,11.074252160657915
24941,11.090117561051846
24942,11.184701279589396
24943,11.184739069169327
24944,28.715666352803304
24945,17.50428517423235
24946,12.519396050406334
24947,11.810671969650999
24948,11.074252160657915
24949,11.090117561051846
24950,11.184701279589396
24951,11.184739069169327
24952,31.719429725995262
24953,19.487019562780993
24954,12.690662273230492
24955,12.21893816511386
24956,11.248345329131029
24957,11.164326825465436
24958,11.18473328203021
24959,11.184739069169327
24960,31.719429725995262
24961,19.487019562780993
24962,12.690662273230492
24963,12.21893816511386
24964,11.248345329131029
24965,11.164326825465436
24966,11.18473328203021
24967,11.184739069169327
24968,32.300123704874714
24969,20.69135556209737
24970,12.70399391025738
24971,12.291301472035828
24972,11.454799084066538
24973,11.15070658509133
24974,11.18472300547287
24975,11.184739069169327
24976,38.25998453627929
24977,13.488924931773495
24978,12.969793078433392
24979,11.56780032982928
24980,11.416193014641264
24981,11.005546811041645
24982,10.877490901978872
24983,29.378253922369183
24984,18.586230981408725
24985,12.571629203596535
24986,11.886190155033008
24987,11.10168305385798
24988,11.165166039668973
24989,11.184733700837226
24990,11.184739069169327
24991,28.137063123823793
24992,18.118616464571318
24993,12.553872747255133
24994,11.88709025795235
24995,11.058667428802492
24996,11.108643673007967
24997,11.184712052310863
24998,11.184739069169327
24999,28.715666352803304
25000,17.50428517423235
25001,12.519396050406334
25002,11.810671969650999
25003,11.074252160657915
25004,11.090117561051846
25005,11.184701279589396
25006,11.184739069169327
25007,28.715666352803304
25008,17.50428517423235
25009,12.519396050406334
25010,11.810671969650999
25011,11.074252160657915
25012,11.090117561051846
25013,11.184701279589396
25014,11.184739069169327
25015,51.746538304606425
25016,29.74276920032569
25017,25.713944727082207
25018,12.604461324760285
25019,12.509355366554066
25020,11.249118489516748
25021,11.153717150842072
25022,11.184729884355724
25023,11.184739069169327
25024,42.75021633434398
25025,35.317198409148936
25026,12.301903875656722
25027,11.499994612801247
25028,11.065177207396315
25029,11.00442628209999
25030,10.877569086336363
25031,29.378253922369183
25032,18.586230981408725
25033,12.571629203596535
25034,11.886190155033008
25035,11.10168305385798
25036,11.165166039668973
25037,11.184733700837226
25038,11.184739069169327
25039,72.43505531730314
25040,72.42979813503825
25041,57.2995439700609
25042,52.54964357793801
25043,57.24706937895979
25044,32.22871549899714
25045,31.719429725995262
25046,19.487019562780993
25047,12.690662273230492
25048,12.21893816511386
25049,11.248345329131029
25050,11.164326825465436
25051,11.18473328203021
25052,11.184739069169327
25053,31.719429725995262
25054,19.487019562780993
25055,12.690662273230492
25056,12.21893816511386
25057,11.248345329131029
25058,11.164326825465436
25059,11.18473328203021
25060,11.184739069169327
25061,68.3105759453385
25062,69.00854022064233
25063,64.4521704297026
25064,55.34057366351201
25065,29.74276920032569
25066,25.713944727082207
25067,12.604461324760285
25068,12.509355366554066
25069,11.249118489516748
25070,11.153717150842072
25071,11.184729884355724
25072,11.184739069169327
25073,91.17605244371998
25074,82.82878797520146
25075,72.44343721238018
25076,54.41985239751499
25077,66.68105052506199
25078,28.715666352803304
25079,17.50428517423235
25080,12.519396050406334
25081,11.810671969650999
25082,11.074252160657915
25083,11.090117561051846
25084,11.184701279589396
25085,11.184739069169327
25086,29.378253922369183
25087,18.586230981408725
25088,12.571629203596535
25089,11.886190155033008
25090,11.10168305385798
25091,11.165166039668973
25092,11.184733700837226
25093,11.184739069169327
25094,31.719429725995262
25095,19.487019562780993
25096,12.690662273230492
25097,12.21893816511386
25098,11.248345329131029
25099,11.164326825465436
25100,11.18473328203021
25101,11.184739069169327
25102,32.334478071065625
25103,30.012062250231594
25104,17.98053215608754
25105,12.53832589092009
25106,11.886915153612682
25107,11.086576800266643
25108,11.124639411166383
25109,11.18471946158242
25110,11.184739069169327
25111,23.792795106391942
25112,21.370276245937134
25113,31.34508269863499
25114,19.544671358288703
25115,12.689304912231824
25116,12.203600152571672
25117,11.262966047237795
25118,11.170299708756188
25119,11.184734942675865
25120,11.184739069169327
25121,32.381951456304634
25122,16.38251457480338
25123,12.685069818458613
25124,12.240975229781887
25125,11.34664614588763
25126,11.173541963395818
25127,11.184735808176947
25128,11.184739069169327
25129,31.34508269863499
25130,19.544671358288703
25131,12.689304912231824
25132,12.203600152571672
25133,11.262966047237795
25134,11.170299708756188
25135,11.184734942675865
25136,11.184739069169327
25137,28.715666352803304
25138,17.50428517423235
25139,12.519396050406334
25140,11.810671969650999
25141,11.074252160657915
25142,11.090117561051846
25143,11.184701279589396
25144,11.184739069169327
25145,31.719429725995262
25146,19.487019562780993
25147,12.690662273230492
25148,12.21893816511386
25149,11.248345329131029
25150,11.164326825465436
25151,11.18473328203021
25152,11.184739069169327
25153,28.715666352803304
25154,17.50428517423235
25155,12.519396050406334
25156,11.810671969650999
25157,11.074252160657915
