cost,id
4.149333953857422,25268
2.9706521034240723,25269
2.342449188232422,25270
2.1306588649749756,25271
2.024479627609253,25272
1.9747611284255981,25273
13.190435409545898,25274
7.491034984588623,25275
4.101991653442383,25276
2.9695873260498047,25277
2.337224245071411,25278
2.0955235958099365,25279
2.008208751678467,25280
1.970551609992981,25281
13.81214714050293,25282
8.079171180725098,25283
4.424633026123047,25284
3.340593099594116,25285
2.7016243934631348,25286
2.475292682647705,25287
2.376699447631836,25288
2.340137004852295,25289
12.995527267456055,25290
6.8761491775512695,25291
3.8936338424682617,25292
2.3965513706207275,25293
1.709898829460144,25294
1.4978506565093994,25295
1.438921332359314,25296
1.3900563716888428,25297
12.636129379272461,25298
6.939967155456543,25299
3.5721709728240967,25300
2.399526834487915,25301
1.7644020318984985,25302
1.5567234754562378,25303
1.4642738103866577,25304
1.4211219549179077,25305
13.676998138427734,25306
7.2173752784729,25307
4.148894786834717,25308
2.5411922931671143,25309
1.8117401599884033,25310
1.5960116386413574,25311
1.5209013223648071,25312
1.4720803499221802,25313
59.133697509765625,25314
25.084135055541992,25315
15.317617416381836,25316
13.095834732055664,25317
11.918251991271973,25318
8.148701667785645,25319
18.968048095703125,25320
12.400880813598633,25321
8.312189102172852,25322
7.294674873352051,25323
6.774347305297852,25324
6.55889368057251,25325
6.421095848083496,25326
6.307826995849609,25327
3.468236207962036,25328
3.468236207962036,25329
3.3237762451171875,25330
3.528237819671631,25331
3.6238410472869873,25332
8.72769546508789,25333
33.36945343017578,25334
15.676281929016113,25335
10.819181442260742,25336
5.422410488128662,25337
6.549981594085693,25338
7.254701614379883,25339
1.4152799844741821,25340
1.3634696006774902,25341
1.6973450183868408,25342
1.559659719467163,25343
1.7925900220870972,25344
1.764628529548645,25345
2.4509551525115967,25346
2.389543056488037,25347
2.4509551525115967,25348
2.0708329677581787,25349
2.0708329677581787,25350
6.241724491119385,25351
4.490011692047119,25352
4.200559139251709,25353
2.991014003753662,25354
3.0944132804870605,25355
2.188392162322998,25356
2.1536290645599365,25357
1.6507929563522339,25358
4.246385097503662,25359
13.527406692504883,25360
7.767880916595459,25361
4.288059234619141,25362
3.1215386390686035,25363
2.4288742542266846,25364
2.234375,25365
2.14803409576416,25366
2.0913732051849365,25367
2.7291812896728516,25368
3.6890904903411865,25369
9.31596851348877,25370
5.931604385375977,25371
5.520687580108643,25372
3.7834701538085938,25373
4.365453720092773,25374
3.060424566268921,25375
2.666048288345337,25376
2.4093477725982666,25377
3.8015007972717285,25378
4.219970703125,25379
3.7239365577697754,25380
15.900941848754883,25381
9.80003547668457,25382
5.964168071746826,25383
4.5952301025390625,25384
3.686344623565674,25385
3.4837393760681152,25386
3.387207269668579,25387
3.309034824371338,25388
12.865148544311523,25389
7.550765037536621,25390
3.9701786041259766,25391
2.833026885986328,25392
2.1384177207946777,25393
1.93291175365448,25394
1.847157597541809,25395
1.8111176490783691,25396
12.881248474121094,25397
7.102115154266357,25398
3.650689125061035,25399
2.539186477661133,25400
1.9303544759750366,25401
1.7288562059402466,25402
1.633429765701294,25403
1.5813572406768799,25404
13.189767837524414,25405
7.419241428375244,25406
3.945054054260254,25407
2.7795541286468506,25408
2.144437074661255,25409
1.9590206146240234,25410
1.864471435546875,25411
1.8187448978424072,25412
13.27787971496582,25413
7.504925727844238,25414
4.024234294891357,25415
2.868394136428833,25416
2.2254769802093506,25417
2.036797523498535,25418
1.9452636241912842,25419
1.903262734413147,25420
4.441657543182373,25421
3.867361068725586,25422
12.902677536010742,25423
7.234442234039307,25424
3.7720556259155273,25425
2.584559440612793,25426
1.9136039018630981,25427
1.705714225769043,25428
1.6130188703536987,25429
1.5680394172668457,25430
13.135077476501465,25431
8.097525596618652,25432
4.704640865325928,25433
3.5678787231445312,25434
2.838982582092285,25435
2.6104464530944824,25436
2.5248794555664062,25437
2.4818336963653564,25438
12.72827434539795,25439
7.1275458335876465,25440
3.684290885925293,25441
2.520200490951538,25442
1.842032551765442,25443
1.6263810396194458,25444
1.5354083776474,25445
1.4890309572219849,25446
5.461536407470703,25447
3.7851390838623047,25448
11.181077003479004,25449
4.809224605560303,25450
13.75788688659668,25451
7.960214614868164,25452
4.287315845489502,25453
3.1665542125701904,25454
2.4555556774139404,25455
2.2428739070892334,25456
2.164494752883911,25457
2.116046905517578,25458
15.75547981262207,25459
8.599590301513672,25460
5.412220001220703,25461
3.7654507160186768,25462
2.6395859718322754,25463
2.4994051456451416,25464
2.4126060009002686,25465
2.345794439315796,25466
63.22828674316406,25467
35.93229293823242,25468
26.93100357055664,25469
22.994447708129883,25470
19.98700714111328,25471
12.888800621032715,25472
7.411952495574951,25473
3.945952892303467,25474
2.8406505584716797,25475
2.11724591255188,25476
1.914799451828003,25477
1.8138127326965332,25478
1.7667542695999146,25479
12.485962867736816,25480
7.127689361572266,25481
3.6948349475860596,25482
2.5308213233947754,25483
1.8725998401641846,25484
1.6572211980819702,25485
1.5580843687057495,25486
1.5103727579116821,25487
12.768207550048828,25488
7.152484893798828,25489
3.753563165664673,25490
2.581880569458008,25491
1.9113279581069946,25492
1.6904451847076416,25493
1.5939666032791138,25494
1.5444782972335815,25495
12.611777305603027,25496
7.0501203536987305,25497
3.657999038696289,25498
2.4847090244293213,25499
1.829158067703247,25500
1.62466299533844,25501
1.5293813943862915,25502
1.486210823059082,25503
12.833045959472656,25504
7.1940484046936035,25505
3.7611083984375,25506
2.6001336574554443,25507
1.9194889068603516,25508
1.7122461795806885,25509
1.6176731586456299,25510
1.5714000463485718,25511
12.875977516174316,25512
7.279748439788818,25513
3.8359360694885254,25514
2.6684980392456055,25515
2.0083141326904297,25516
1.8052831888198853,25517
1.7188950777053833,25518
1.667567491531372,25519
3.000753402709961,25520
1.8757386207580566,25521
2.7047030925750732,25522
2.6902761459350586,25523
12.807109832763672,25524
7.269663333892822,25525
3.815037250518799,25526
2.6928350925445557,25527
2.0825369358062744,25528
1.840729832649231,25529
1.752203345298767,25530
1.7111384868621826,25531
12.3617525100708,25532
6.854857921600342,25533
3.519498586654663,25534
2.3699896335601807,25535
1.7256696224212646,25536
1.525896668434143,25537
1.4381235837936401,25538
1.3948020935058594,25539
12.79598331451416,25540
6.910838603973389,25541
3.7800047397613525,25542
2.476242780685425,25543
1.8050792217254639,25544
1.5753014087677002,25545
1.5095833539962769,25546
1.4542301893234253,25547
11.976737022399902,25548
6.80282735824585,25549
4.653863430023193,25550
2.7553529739379883,25551
1.7972948551177979,25552
1.6433624029159546,25553
1.556836485862732,25554
13.232242584228516,25555
7.9888596534729,25556
5.126416206359863,25557
4.163967609405518,25558
3.128621816635132,25559
2.985903263092041,25560
2.897002935409546,25561
2.8456382751464844,25562
15.086307525634766,25563
9.312433242797852,25564
5.236351490020752,25565
4.4104204177856445,25566
3.7090671062469482,25567
3.4675793647766113,25568
3.374418258666992,25569
3.3417646884918213,25570
16.70014762878418,25571
9.463921546936035,25572
6.162003993988037,25573
4.310127258300781,25574
2.9719560146331787,25575
2.835038900375366,25576
2.7449915409088135,25577
13.10641860961914,25578
7.4724273681640625,25579
4.040822982788086,25580
2.926058053970337,25581
2.2814671993255615,25582
2.064375877380371,25583
1.975156307220459,25584
1.939132809638977,25585
17.55754852294922,25586
10.287155151367188,25587
6.210958480834961,25588
4.798549652099609,25589
3.556821584701538,25590
3.428922653198242,25591
3.3325634002685547,25592
3.2481908798217773,25593
13.394960403442383,25594
7.925288200378418,25595
4.32413911819458,25596
3.2621009349823,25597
2.5544586181640625,25598
2.3470962047576904,25599
2.2667112350463867,25600
2.223618984222412,25601
12.844526290893555,25602
7.740149021148682,25603
4.601490497589111,25604
3.5239195823669434,25605
2.8363046646118164,25606
2.685683250427246,25607
2.587737560272217,25608
2.5558156967163086,25609
20.786449432373047,25610
13.570085525512695,25611
8.73316764831543,25612
7.554492950439453,25613
7.107873916625977,25614
6.986874580383301,25615
6.974706172943115,25616
6.855286598205566,25617
1.6991358995437622,25618
1.6620310544967651,25619
1.6608805656433105,25620
1.6608805656433105,25621
1.6608805656433105,25622
13.339277267456055,25623
7.627326488494873,25624
4.095663547515869,25625
2.947925329208374,25626
2.3035881519317627,25627
2.1068148612976074,25628
2.0151686668395996,25629
1.9786365032196045,25630
13.16876220703125,25631
7.5047149658203125,25632
4.032424449920654,25633
2.876128911972046,25634
2.223160982131958,25635
2.034367561340332,25636
1.943028211593628,25637
1.901556134223938,25638
13.020237922668457,25639
7.431962013244629,25640
3.938359498977661,25641
2.773960590362549,25642
2.1161441802978516,25643
1.925167202949524,25644
1.8204803466796875,25645
1.7664631605148315,25646
12.520200729370117,25647
7.0898542404174805,25648
3.691938877105713,25649
2.5660972595214844,25650
1.9820131063461304,25651
1.7321475744247437,25652
1.649793267250061,25653
1.6031925678253174,25654
14.444854736328125,25655
8.679367065429688,25656
5.005647659301758,25657
3.7450568675994873,25658
3.100043535232544,25659
2.8634049892425537,25660
2.7941415309906006,25661
2.7338082790374756,25662
13.683826446533203,25663
8.004314422607422,25664
4.611352443695068,25665
3.419813394546509,25666
2.8483076095581055,25667
2.6409287452697754,25668
2.5731897354125977,25669
2.515674352645874,25670
17.035966873168945,25671
10.147061347961426,25672
6.040397644042969,25673
4.7535881996154785,25674
4.089425563812256,25675
3.831346273422241,25676
3.726250171661377,25677
3.6240956783294678,25678
6.308539390563965,25679
4.219899654388428,25680
4.120636940002441,25681
3.9658474922180176,25682
12.822049140930176,25683
7.452133655548096,25684
3.97853684425354,25685
2.8369617462158203,25686
2.137188196182251,25687
1.941911220550537,25688
1.857840895652771,25689
1.8141734600067139,25690
12.911117553710938,25691
7.510272026062012,25692
4.015056610107422,25693
2.8635003566741943,25694
2.164119243621826,25695
1.9652966260910034,25696
1.8832244873046875,25697
1.8396408557891846,25698
3.5012664794921875,25699
2.40047025680542,25700
2.3633925914764404,25701
1.774491548538208,25702
13.282573699951172,25703
7.746057510375977,25704
4.173583507537842,25705
3.091318130493164,25706
2.399493932723999,25707
2.2097442150115967,25708
2.120265245437622,25709
2.072463035583496,25710
13.4180908203125,25711
8.144479751586914,25712
4.872553825378418,25713
3.668952703475952,25714
3.0036401748657227,25715
2.85341739654541,25716
2.766211986541748,25717
2.736095666885376,25718
13.372828483581543,25719
8.131622314453125,25720
4.867485046386719,25721
3.678427219390869,25722
3.006586790084839,25723
2.8572349548339844,25724
2.764270782470703,25725
2.736034870147705,25726
237.76832580566406,25727
106.70172119140625,25728
67.29531860351562,25729
56.78682327270508,25730
52.312889099121094,25731
12.557459831237793,25732
7.007166862487793,25733
3.632089614868164,25734
2.476863384246826,25735
1.8076213598251343,25736
1.5962204933166504,25737
1.5055891275405884,25738
1.4581732749938965,25739
1.270445466041565,25740
11.52118968963623,25741
6.7608160972595215,25742
3.8800230026245117,25743
3.0414741039276123,25744
2.574708938598633,25745
2.369102716445923,25746
2.3217906951904297,25747
2.3042078018188477,25748
3.338291645050049,25749
10.422840118408203,25750
6.033113956451416,25751
3.1556248664855957,25752
2.3406765460968018,25753
1.7974354028701782,25754
1.6581029891967773,25755
1.6097567081451416,25756
1.5833593606948853,25757
10.835687637329102,25758
6.251401424407959,25759
3.4452974796295166,25760
2.5715487003326416,25761
2.0957250595092773,25762
1.8776259422302246,25763
1.820683240890503,25764
1.7842142581939697,25765
10.043170928955078,25766
5.70396614074707,25767
3.0200836658477783,25768
2.3384389877319336,25769
1.6772037744522095,25770
1.575225591659546,25771
1.5322481393814087,25772
1.48688805103302,25773
15.596940994262695,25774
8.571444511413574,25775
5.006186485290527,25776
3.110927104949951,25777
2.271151065826416,25778
2.127901315689087,25779
2.0493154525756836,25780
1.9766384363174438,25781
15.911155700683594,25782
8.865004539489746,25783
5.268245220184326,25784
3.2975924015045166,25785
2.430360794067383,25786
2.2634620666503906,25787
2.1800386905670166,25788
2.1060447692871094,25789
15.099815368652344,25790
8.63965129852295,25791
5.3088908195495605,25792
3.7007787227630615,25793
2.757314443588257,25794
2.5871715545654297,25795
2.4803926944732666,25796
2.4152698516845703,25797
13.012369155883789,25798
7.492122173309326,25799
4.26109504699707,25800
3.005340099334717,25801
1.9538227319717407,25802
1.797282338142395,25803
1.6894025802612305,25804
1.639093041419983,25805
1.5531450510025024,25806
15.536638259887695,25807
4.0806732177734375,25808
2.3816065788269043,25809
15.069907188415527,25810
4.207296848297119,25811
1.9408907890319824,25812
12.8696928024292,25813
7.332822799682617,25814
3.819730520248413,25815
2.65313720703125,25816
2.013943672180176,25817
1.7949069738388062,25818
1.702161431312561,25819
1.6575329303741455,25820
5.612866401672363,25821
6.800831317901611,25822
5.380249977111816,25823
5.343506813049316,25824
4.734189510345459,25825
7.6626057624816895,25826
7.873932361602783,25827
5.981598854064941,25828
5.171877384185791,25829
4.960346221923828,25830
4.064232349395752,25831
5.406027317047119,25832
2.8230316638946533,25833
2.6434388160705566,25834
10.875808715820312,25835
7.750931739807129,25836
12.556679725646973,25837
7.147861003875732,25838
3.695240020751953,25839
2.58890438079834,25840
1.973876714706421,25841
1.7575294971466064,25842
1.6740549802780151,25843
1.6364550590515137,25844
3.1017661094665527,25845
0.7884869575500488,25846
5.983922958374023,25847
4.274285793304443,25848
2.0104360580444336,25849
8.386849403381348,25850
8.788165092468262,25851
3.39955735206604,25852
5.399263381958008,25853
1.2178988456726074,25854
2.5727343559265137,25855
1.5020573139190674,25856
1.6449683904647827,25857
7.297230243682861,25858
5.496966361999512,25859
4.3847761154174805,25860
4.215509414672852,25861
5.84507417678833,25862
2.0784387588500977,25863
2.1213979721069336,25864
3.825202226638794,25865
4.918298721313477,25866
5.547572135925293,25867
14.593498229980469,25868
6.548525810241699,25869
6.543994903564453,25870
6.543994903564453,25871
6.548525810241699,25872
0.9603685140609741,25873
17.942249298095703,25874
5.078419208526611,25875
2.474855422973633,25876
8.341588973999023,25877
5.127213001251221,25878
17.6374454498291,25879
