Id,Hazard,Hazard
90022,89.0687823296,93.8740820885
90025,65.0650396347,69.0972192287
90026,63.419025898,67.6856999397
90027,150.8914642334,162.4222927094
90029,79.156443119,84.8888783455
90032,79.025321722,84.3794710636
90033,43.3424829245,47.4435552359
90035,86.6534323692,91.4233179092
90036,60.183637619,62.669907093
90040,34.2712404728,35.0307219028
90042,50.5474102497,54.224612236
90045,71.1628332138,74.7687745094
90046,81.9622256756,88.8959584236
90048,74.3478205204,78.8899633884
90050,57.3267583847,63.7491438389
90052,52.5999712944,56.3192615509
90054,67.3184509277,72.2147397995
90055,39.5179959536,41.9530360699
90058,65.8236970901,71.7900140285
90059,48.1716971397,50.9654302597
90060,46.6835832596,49.6617641449
90064,44.7391645908,47.4095621109
90065,50.0254027843,53.3564529419
90067,69.8405413628,72.8067908287
90068,121.1649022102,127.6681885719
90070,48.867513895,50.9837553501
90071,57.248449564,60.0042395592
90073,47.7320628166,49.5235900879
90075,82.1014742851,91.0853586197
90078,71.3986139297,76.8832564354
90080,51.281465292,53.5468440056
90082,53.5666182041,56.066849947
90083,59.0150604248,67.5207037926
90084,74.5601353645,80.5539782047
90086,72.0411677361,79.800971508
90087,44.7667403221,47.038506031
90088,44.2891860008,46.5542135239
90092,85.5573225021,89.1250495911
90097,78.7638750076,85.0744080544
90098,28.780190587,28.8519947529
90099,41.2983305454,43.5428595543
90100,79.1493299007,83.8561460972
90102,61.2390069962,65.5685834885
90103,50.5621502399,53.1042366028
90104,53.4483933449,56.6679580212
90105,66.8505294323,69.9632673264
90106,58.346424818,63.267326355
90107,48.4024322033,51.6364853382
90108,63.7524604797,66.2428753376
90113,41.9987112284,42.8782299757
90116,43.0781025887,45.924697876
90118,40.4308068752,42.6758117676
90119,62.7599549294,67.3071725369
90120,92.8709106445,97.0097332001
90122,55.1154325008,57.3517422676
90125,70.7036991119,75.3780930042
90126,50.6014335155,53.510642767
90129,38.8067520857,40.6955932379
90134,38.0524184704,39.9982692003
90135,82.5019757748,87.2489423752
90137,85.3703799248,90.3752827644
90138,40.7764600515,42.9683377743
90142,52.1917917728,55.4491686821
90144,82.8080356121,88.178460598
90149,81.8409566879,90.6394557953
90150,60.4798588753,63.5269019604
90151,40.577180624,43.2238650322
90153,56.4491870403,58.7427458763
90154,44.5485442877,47.3761048317
90155,60.9029846191,64.3920459747
90156,27.9522461891,29.1168893576
90157,64.9436237812,68.6880450249
90161,58.7079601288,61.7711336613
90163,44.7496755123,47.3804142475
90165,107.7307157516,114.7284140587
90166,68.2135515213,72.199549675
90167,72.6477541924,76.5907075405
90168,57.9826648235,62.0224173069
90169,53.092902422,55.5935890675
90171,75.2750179768,79.9411656857
90174,86.1217985153,88.9062132835
90177,55.2657868862,58.4998526573
90180,97.6543188095,104.9599776268
90184,72.1005496979,77.9866399765
90185,99.7475342751,106.7167291641
90187,62.2760179043,65.2471764088
90191,59.521081686,62.9976401329
90192,64.2361426353,68.8188149929
90193,204.3477067947,223.0554800034
90194,51.7920017242,54.1380429268
90198,58.252499342,63.9504418373
90202,64.4682576656,67.4987916946
90203,47.6962790489,50.6927199364
90205,57.5774941444,61.3959100246
90207,78.7678029537,83.8892190456
90209,62.1814410686,65.8104119301
90215,33.4448508024,36.7928617001
90216,207.1342515945,220.3382472992
90217,57.6756994724,60.4741969109
90218,54.8412363529,59.0299870968
90219,64.3073918819,68.9436376095
90220,63.3745179176,67.0615243912
90222,50.7030129433,55.0025980473
90225,54.4953312874,57.3334262371
90230,73.3746657372,78.7979326248
90231,71.483707428,75.3296670914
90232,51.8944559097,55.094568491
90234,51.9176394939,55.0008580685
90236,90.2750058174,95.1688542366
90245,51.7698299885,55.4256165028
90246,162.5541558266,176.097735405
90248,62.6995556355,67.4645001888
90250,77.272036314,83.0830006599
90251,37.1074101925,39.1068744659
90254,81.1793677807,84.9599270821
90255,60.6415145397,64.3532123566
90256,47.6761775017,50.4310297966
90257,74.8454430103,79.1486356258
90260,60.2652158737,65.0932042599
90262,66.8682367802,71.8443183899
90263,94.2020888329,98.0460453033
90264,64.281247139,68.4739453793
90265,97.8126735687,103.1902904511
90266,82.996989727,87.9244627953
90267,75.1162040234,80.7634365559
90270,60.9720244408,64.6797833443
90271,62.6968994141,66.0344088078
90272,82.8996162415,88.3929839134
90274,75.1095197201,78.5304391384
90276,97.4415707588,103.0167889595
90280,57.2994947433,62.173201561
90281,76.0686023235,82.9228997231
90284,67.1406347752,71.208959341
90285,33.0257815123,34.674454689
90286,57.80073452,61.6208603382
90287,45.6926617622,48.9031703472
90293,59.7769775391,63.4801626205
90295,29.7962783575,30.41291821
90297,72.5087537766,78.0934615135
90298,31.1004487276,32.7847758532
90300,85.9681339264,90.0861897469
90302,47.920178175,51.765516758
90304,94.129046917,102.2250447273
90307,50.9508066177,54.545078516
90309,56.4053161144,59.0316114426
90310,44.7178635597,46.7684218884
90311,38.269536376,39.9449818134
90313,205.0904397964,218.7274513245
90315,87.6962356567,92.7754192352
90317,38.5252691507,41.3488363028
90319,70.3615818024,75.0989236832
90320,66.5621078014,71.0432288647
90322,66.5149147511,71.6391682625
90323,30.9154341221,32.4400857687
90326,63.3675758839,67.3436346054
90327,54.7548720837,57.6905560493
90329,39.258914113,41.4300310612
90332,35.0695739985,36.2855824232
90334,92.7411894798,99.1864266396
90337,79.8647699356,87.9522731304
90341,53.7376155853,57.3390774727
90342,38.7621968985,41.707600832
90343,69.1562488079,72.8677678108
90346,73.7409539223,77.4356145859
90347,64.5076313019,69.0018970966
90348,87.9147515297,95.190515995
90353,54.0321896076,56.7408263683
90354,40.7912777662,44.1580553055
90357,46.573122263,48.2191152573
90359,81.1472709179,87.623790741
90362,62.3697087765,67.9249272346
90363,113.1876149178,118.9086551666
90365,140.7008452415,166.0555529594
90366,59.1800189018,65.143944025
90367,55.4224863052,58.1877336502
90368,64.9941768646,68.2821323872
90369,59.0652010441,62.3542478085
90370,72.2985880375,77.2441036701
90372,57.1296770573,60.8911063671
90373,116.7982316017,121.6101388931
90374,64.5298337936,69.6615066528
90380,56.0178771019,62.1309344769
90383,70.4530191422,76.1301729679
90386,44.8717670441,47.1734185219
90387,60.235219717,62.468048811
90388,63.7632904053,71.5299665928
90389,42.9774347544,46.3668074608
90391,50.2872600555,53.8183422089
90393,43.7446706295,46.2309670448
90394,36.6966215372,39.0392642021
90399,71.2703409195,74.8091106415
90405,38.6223005056,42.0728603601
90407,45.279532671,46.8833687305
90409,119.1693029404,126.8220920563
90410,32.3270694017,32.7020062208
90418,57.8141167164,61.1163170338
90420,70.4764072895,76.5372951031
90423,32.5160357952,34.1630390882
90426,47.6597735882,49.9774694443
90427,156.1224284172,174.7842264175
90428,51.4680380821,55.0036649704
90429,76.4690988064,79.2453846931
90432,72.4527177811,79.7087750435
90436,38.1631931067,39.8291594982
90438,45.0824632645,48.3809645176
90439,57.5902707577,60.6442935467
90440,38.0024462938,40.3370455503
90443,84.7285761833,90.9010944366
90448,51.2017064095,53.7997367382
90449,50.3908493519,52.3195090294
90451,62.0587394238,66.4739940166
90454,58.797308445,63.5550320148
90455,53.3651235104,55.3783547878
90458,93.2471842766,100.5781173706
90460,49.019092083,51.5563950539
90463,104.9685292244,112.9785037041
90464,37.696586132,39.292301774
90465,51.4681279659,54.3931910992
90466,81.0208876133,89.859167099
90468,48.6403865814,51.0375270844
90469,38.5905873775,41.0709103346
90470,52.3313939571,55.6093888283
90476,36.2706151009,38.0074099302
90478,64.3788845539,68.7689263821
90481,52.8272740841,56.9003038406
90482,55.5287890434,59.4535036087
90485,35.9144378901,38.1347955465
90486,67.0698301792,72.2291824818
90488,53.3252980709,56.85755229
90489,40.6718634367,42.9864714146
90490,58.8573906422,62.4547796249
90491,34.3213746548,35.7277243137
90492,51.4761705399,55.4354815483
90493,40.5236737728,42.9854800701
90494,66.2493815422,70.6217591763
90497,68.584800005,73.6519606113
90501,78.254503727,84.3008723259
90502,88.8196499348,93.6077756882
90504,53.9074168205,56.0797452927
90505,45.002866745,47.819175005
90508,45.5028395653,48.8125753403
90509,79.9924771786,86.3315463066
90512,72.081974268,76.2251679897
90514,56.2083599567,59.2783503532
90515,95.0208263397,101.5725455284
90516,33.8974134922,35.6342741251
90521,108.4916152954,116.5580897331
90523,60.7286505699,65.766269207
90524,69.251544714,72.0524659157
90526,44.0169649124,46.8851289749
90528,62.637532711,66.4717609882
90531,51.7949478626,55.1758856773
90534,61.470033884,63.9640498161
90535,52.53210783,56.3553712368
90536,68.0805287361,72.0640444756
90538,71.3330965042,75.3617062569
90539,52.7648732662,58.9623756409
90540,46.795866251,49.7065501213
90544,56.0692675114,59.2708981037
90545,48.1143021584,50.4738306999
90548,99.1526870728,104.8807969093
90550,78.9180426598,82.370465517
90551,43.7827475071,45.610439539
90553,102.5208120346,117.0364551544
90554,41.0480933189,43.5900410414
90555,71.4271907806,76.4499473572
90556,36.8109931946,38.7584745884
90558,47.6694989204,50.441778183
90559,33.1725975275,34.7564686537
90560,41.4897384644,44.1716938019
90562,74.0556578636,81.5402283669
90565,43.0071015358,45.836274147
90569,34.8995672464,37.3600462675
90571,48.0679078102,51.3707370758
90573,79.0110783577,83.7297713757
90577,60.0383043289,64.0633909702
90581,74.941640377,80.3758080006
90583,84.8724775314,89.9244337082
90585,55.3144609928,58.4626042843
90590,77.0198025703,83.1477303505
90591,46.3631260395,49.4629833698
90595,47.0840060711,50.2194159031
90596,62.1556396484,67.5219669342
90599,64.9814298153,67.9689910412
90601,53.9877340794,57.6630046368
90602,94.9178218842,101.6772475243
90603,44.5240702629,46.6641640663
90604,54.071378231,55.7835581303
90605,72.7064056396,77.5789709091
90606,50.1033258438,52.892500639
90607,61.8194601536,66.0860543251
90610,95.6131877899,102.3712253571
90613,70.5451128483,75.0144789219
90616,47.4968636036,50.3645708561
90617,81.844581604,88.4380836487
90619,55.5148029327,58.228382349
90620,76.0953366756,82.4918172359
90621,63.5772025585,68.6194241047
90622,58.1060886383,61.0716211796
90623,96.7728648186,103.2356572151
90624,71.3576982021,75.9950706959
90625,66.5071926117,70.7239542007
90628,60.37433815,65.6510381699
90630,42.3245007992,44.8025497198
90631,51.59542346,54.854460001
90635,41.1492605209,43.9821815491
90637,65.4954602718,69.8570859432
90640,58.6870379448,63.4962172508
90641,78.2273588181,81.6427161694
90642,49.1743371487,52.0323803425
90646,61.0967724323,65.0213546753
90648,41.6285032034,44.2638349533
90649,58.9815974236,62.3982713223
90650,79.510881424,84.443696022
90652,62.8951101303,66.4708764553
90653,45.8123853207,48.8442509174
90655,88.9175744057,95.577466011
90657,32.7647469044,33.6672821045
90659,37.3472887278,39.2274279594
90660,38.944696784,41.1081469059
90662,53.9313616753,59.482221365
90663,62.7067327499,66.9199676514
90664,62.9174294472,66.7152674198
90666,66.4938135147,69.9052696228
90667,58.1808907986,61.3929181099
90669,67.3608357906,71.7624101639
90670,58.8826785088,63.0073254108
90671,65.1914615631,68.8976769447
90672,39.7910093069,41.7068738937
90673,103.8105864525,114.2117791176
90674,31.5028672218,32.5767439604
90675,88.8397660255,96.221622467
90680,57.5138225555,61.6776232719
90681,45.1563308239,47.7339410782
90686,56.6984336376,59.6735711098
90687,79.9660687447,87.560202837
90688,51.9503858089,54.576145649
90689,56.718947649,60.4685432911
90690,91.5161738396,96.9837751389
90691,53.4980111122,56.281774044
90695,46.4915502071,49.0660130978
90696,64.9507710934,70.8487887383
90703,65.08060956,67.8473834991
90705,73.5070924759,77.7064278126
90707,45.5211341381,48.4081025124
90708,49.0780639648,52.2642261982
90710,38.4975976944,41.0011432171
90711,51.5878686905,54.6810154915
90716,66.9449372292,72.8602600098
90719,56.8071081638,60.2577776909
90722,42.3252885342,43.6841714382
90725,46.5996170044,49.424785614
90729,68.2773315907,72.5794699192
90730,64.3963923454,68.2760264874
90732,59.4432268143,63.9756715298
90733,71.2294108868,75.2434923649
90736,45.6143071651,46.8885774612
90737,37.7655056715,40.4838711023
90738,51.9039757252,54.3866219521
90741,47.5876674652,50.9556853771
90742,53.5965702534,58.6236829758
90744,41.5080897808,43.2890261412
90746,45.7955620289,47.9942073822
90747,45.8395197392,49.025069952
90748,52.6419637203,56.1704976559
90749,97.6920728683,104.5742082596
90751,62.596480608,66.2538940907
90755,48.2748014927,50.94749856
90756,60.3258030415,63.8626489639
90758,75.1096491814,80.5648081303
90761,45.3440580368,47.9386444092
90763,50.8752486706,54.1714160442
90764,65.8207426071,71.3618862629
90768,53.6417901516,58.3175218105
90772,82.1820571423,88.0898976326
90774,108.3941669464,113.7404990196
90776,43.1582715511,45.1503126621
90778,58.5293242931,62.8541247845
90779,113.1137218475,119.1046886444
90782,72.5196416378,78.4977982044
90784,90.1071014404,95.8084826469
90785,60.1938972473,63.480430603
90793,40.5762783289,42.8593735695
90797,51.6469948292,55.2023081779
90798,55.6369416714,59.5149908066
90802,61.788326025,65.0580022335
90806,64.5481128693,70.3357987404
90807,41.9227577448,43.5368250608
90808,58.1479413509,62.4971089363
90810,34.7631628513,36.3008364439
90813,57.9090387821,61.6606383324
90814,74.1278207302,78.5820360184
90815,42.9427192211,44.5487499237
90818,48.7268517017,52.0740964413
90822,152.0487766266,168.5739369392
90823,45.5936617851,47.7967779636
90824,38.6859785318,41.3093808889
90827,48.0311579704,51.696416378
90836,54.6023578644,58.0391170979
90837,76.6073219776,82.9124662876
90842,126.1552529335,137.3826131821
90843,77.7396223545,82.1504449844
90845,63.9297382832,67.6479187012
90847,49.9759635925,52.8778603077
90848,85.475871563,92.6770243645
90849,31.2442239523,32.569807291
90854,53.0686662197,56.2494194508
90857,102.1745657921,106.37084198
90859,65.280905962,69.0034928322
90863,104.9976449013,111.2833981514
90867,67.6905791759,71.7055675983
90868,62.398494482,66.7299492359
90871,84.7190921307,88.7440524101
90873,84.2347164154,93.9176793098
90875,44.649876833,46.6441953182
90877,44.3459029198,47.5386996269
90879,54.2419712543,57.8275501728
90882,38.8042755127,41.2543399334
90883,65.5945868492,70.3078119755
90887,70.6660087109,76.1168861389
90889,47.6182925701,49.8868522644
90890,61.9501898289,66.367493391
90891,82.3031439781,87.9200019836
90893,58.1658422947,61.3734447956
90896,92.344189167,97.920525074
90898,54.4629843235,56.9130969048
90900,61.0857338905,65.3086867332
90901,80.9532158375,84.9185683727
90903,70.1120812893,74.8243620396
90906,49.7095937729,52.1483767033
90907,50.2530210018,53.3236570358
90910,57.3190951347,61.1532049179
90911,59.2810618877,62.8877680302
90915,44.5922617912,47.1099922657
90918,67.1575622559,72.0157358646
90919,50.7463436127,54.7259061337
90920,40.0616021156,43.1405563354
90921,90.9559307098,97.0420060158
90922,60.2002437115,64.19805336
90924,70.4212787151,74.0781798363
90925,59.672293663,63.299926281
90926,78.107786417,83.998000145
90927,74.4288568497,80.0915498734
90928,48.4694643021,51.387335062
90930,40.478746295,43.3874356747
90932,40.8750697374,43.0460340977
90933,63.0668389797,67.8008284569
90934,80.0737192631,87.0773863792
90940,70.6135544777,78.1939120293
90941,41.2387839556,43.9218313694
90943,39.0780106783,43.6039825678
90944,68.9794969559,73.9873678684
90946,61.6924715042,63.8159737587
90949,57.9119091034,60.4886784554
90950,66.8734164238,71.1396522522
90951,43.9821102619,46.9425933361
90954,78.0342526436,82.8657960892
90957,75.6409146786,80.1650700569
90958,39.9945710897,42.7972807884
90961,66.4454460144,71.062356472
90965,80.9623110294,86.4012880325
90966,55.4494109154,59.4175124168
90967,63.1057531834,66.5657720566
90969,70.7083320618,75.7902197838
90971,78.9006638527,81.7409665585
90973,123.0509977341,132.6767425537
90974,101.0891413689,107.4856843948
90977,40.9827488661,43.3828918934
90978,54.0575609207,58.5763986111
90979,40.5831023455,42.3407200575
90982,65.8461663723,72.5093159676
90987,49.8628060818,53.0437614918
90989,54.3216216564,56.9888846874
90990,41.3325455189,43.435063839
90992,65.8533422947,69.8886497021
90995,52.3764805794,55.9344263077
90996,53.5226452351,55.6752727032
90997,80.3470330238,85.7178997993
91000,66.2003040314,70.7814173698
91003,70.4695224762,76.7920081615
91004,43.6432547569,46.2194392681
91005,52.7528290749,55.6634223461
91008,64.9973211288,68.924554348
91013,53.0592198372,56.3997013569
91014,45.9646086693,48.4886069298
91015,35.904037714,37.6483439207
91017,50.1489298344,53.215978384
91021,65.9245069027,71.0273075104
91022,66.3736665249,70.6867733002
91024,76.8665750027,81.5083091259
91027,59.1987791061,64.2689330578
91030,39.794141531,42.7313705683
91032,63.0512797832,67.289162159
91036,28.6345063448,29.5308662653
91039,32.0364010334,33.6427643299
91040,60.7564120293,64.7243788242
91041,94.1479325294,103.1166129112
