Id,Hazard
79393,5.4198846817
79395,6.0030026436
79398,8.2049570084
79399,4.3969173431
79400,5.8908171654
79401,4.4057402611
79406,5.1703233719
79408,8.1908884048
79410,6.5611028671
79413,5.5521788597
79414,5.0177578926
79415,7.9772529602
79417,5.3800649643
79418,6.5375971794
79421,5.5311789513
79423,5.6317410469
79424,7.7324771881
79425,5.1782608032
79427,5.6630282402
79428,7.0981993675
79429,4.9964871407
79431,3.1564502716
79432,4.6897201538
79435,5.0772829056
79437,4.3873066902
79438,5.7633285522
79441,6.8769392967
79442,4.3967108727
79446,15.3081731796
79447,4.8265743256
79448,6.4433436394
79451,7.3945980072
79452,7.3952827454
79454,6.4502840042
79459,9.2913274765
79461,4.217502594
79465,8.4493227005
79466,6.5144081116
79468,7.5650262833
79469,4.9896855354
79470,4.536386013
79473,7.0774888992
79474,9.6577091217
79475,6.5493531227
79476,3.9694766998
79478,8.0320425034
79482,9.436548233
79485,5.0558462143
79488,8.0108604431
79490,9.8028964996
79491,8.3915605545
79495,5.4290671349
79497,5.4365692139
79498,5.9294605255
79499,8.4566049576
79500,5.6793665886
79502,5.7346320152
79508,8.606595993
79510,9.986492157
79512,9.9731245041
79517,5.1112780571
79518,4.5177254677
79519,6.1163721085
79520,11.0937271118
79523,6.382393837
79524,5.016974926
79526,8.1842870712
79528,3.9757089615
79532,7.3164730072
79533,7.376760006
79534,7.7179174423
79536,4.5077486038
79537,6.806910038
79538,10.0752296448
79540,6.1638798714
79541,7.1953349113
79544,9.176402092
79547,12.2660512924
79548,4.1528868675
79549,5.6266913414
79550,11.3352384567
79555,7.9315309525
79556,7.9873948097
79559,3.451341629
79560,4.9523243904
79562,5.6714558601
79565,7.3410682678
79566,7.2756533623
79572,7.0923490524
79574,4.508263588
79579,8.0250253677
79580,7.4068951607
79581,4.2532100677
79582,3.4507126808
79586,7.2658567429
79587,4.854414463
79589,6.9536428452
79590,4.9995160103
79592,9.2991104126
79593,7.8410110474
79594,8.2581424713
79595,2.9310605526
79596,4.9974880219
79600,3.7872009277
79601,8.2620534897
79608,6.2138104439
79609,6.5098314285
79611,5.1645817757
79612,9.0511713028
79613,6.4269490242
79614,6.1580224037
79615,2.9222180843
79617,6.900185585
79619,5.5423564911
79623,12.3809328079
79625,4.8950295448
79626,5.9117021561
79631,6.5881671906
79633,8.2799940109
79635,4.1468219757
79636,11.5041484833
79637,7.7091388702
79639,8.9725580215
79641,7.3617844582
79644,6.2185235023
79645,8.3270397186
79646,6.0125584602
79648,9.8417606354
79650,11.0622558594
79651,7.7755966187
79652,6.3929753304
79655,6.0755834579
79658,7.7485513687
79659,7.0118999481
79660,6.8315992355
79665,6.6622257233
79666,8.3556251526
79670,3.7418439388
79671,8.4147930145
79673,3.2159500122
79675,8.0287837982
79676,6.891163826
79677,6.9556145668
79678,10.503739357
79679,7.0241065025
79680,6.5328412056
79683,7.0597167015
79684,6.8619432449
79685,4.9921126366
79686,6.0940504074
79688,6.756064415
79690,8.0209112167
79692,5.9482598305
79694,8.6222047806
79696,5.8902440071
79697,5.9854960442
79698,7.6534724236
79699,4.0633006096
79702,7.97909832
79704,7.5896024704
79707,6.765879631
79708,5.8789076805
79709,8.6503791809
79710,10.3802671432
79711,7.2067122459
79712,6.2496833801
79716,7.0349802971
79717,5.7854995728
79720,4.8403396606
79721,4.5451598167
79724,6.3113870621
79725,5.8615260124
79727,6.1618361473
79729,8.02780056
79730,8.1335926056
79731,1.9962267876
79733,6.2243442535
79735,6.3819298744
79737,4.7904205322
79740,5.8251743317
79743,7.2337937355
79744,5.389564991
79745,11.2012786865
79746,6.4734477997
79747,10.8872156143
79749,3.5634253025
79750,7.4202651978
79751,5.1111979485
79753,7.4197440147
79754,4.3583774567
79755,3.9263393879
79756,4.4838638306
79757,7.7515668869
79758,7.0015277863
79760,6.4995193481
79761,7.6727871895
79762,5.1399278641
79763,5.2243471146
79765,5.7836513519
79766,5.8968114853
79767,4.9172730446
79768,6.0352873802
79769,12.6213197708
79770,6.997420311
79772,8.0569210052
79773,6.4387135506
79775,8.2671661377
79777,5.7333993912
79781,3.8052296638
79784,7.8533158302
79786,5.9841599464
79787,7.117474556
79788,5.9260087013
79790,6.7702922821
79791,3.3961651325
79794,5.8504991531
79795,10.2325105667
79796,3.7144331932
79798,8.0468769073
79799,8.2205457687
79800,7.9018931389
79801,8.1450748444
79802,9.4812345505
79804,5.3211755753
79805,5.5324420929
79806,5.8840346336
79807,5.1070885658
79810,6.2595262527
79812,10.4503145218
79814,7.3523988724
79815,9.3353948593
79818,5.4237546921
79820,6.4428596497
79826,7.7871074677
79828,5.7823286057
79829,8.8053951263
79835,6.5784754753
79837,7.4683270454
79840,8.0975732803
79841,5.6441559792
79845,8.6640748978
79849,2.4805605412
79850,5.6354007721
79856,4.9197640419
79858,4.3389697075
79859,7.3318886757
79862,6.7293548584
79863,4.8155012131
79868,10.5292301178
79869,5.3765935898
79870,4.8347177505
79874,7.6393370628
79875,7.6185531616
79876,8.0459184647
79880,6.4214730263
79882,8.4703302383
79885,5.7508201599
79886,6.778231144
79887,4.1068277359
79888,6.4164600372
79890,5.129222393
79892,7.5376257896
79894,9.592590332
79896,7.7084321976
79899,4.6116938591
79903,5.5750589371
79906,7.2843470573
79907,11.8142433167
79909,5.1108698845
79911,5.6187133789
79913,5.2708787918
79915,8.6782436371
79916,7.5147638321
79917,6.4449319839
79919,5.7481198311
79920,9.6148681641
79921,6.5530781746
79922,5.7448177338
79923,9.4773025513
79924,6.9419074059
79925,3.6760501862
79926,11.3984985352
79928,7.2535924911
79930,9.8794908524
79932,5.6395583153
79933,7.8412528038
79934,7.0462260246
79936,6.5399656296
79938,6.3978176117
79939,9.4421892166
79942,4.6222200394
79944,6.2588524818
79947,5.811542511
79956,7.5783572197
79957,6.6234316826
79958,9.626244545
79959,6.139570713
79960,4.2772507668
79963,6.9074234962
79964,3.4081335068
79965,6.1279973984
79966,4.3936200142
79967,5.7573018074
79969,3.1267945766
79971,5.475209713
79972,5.8694963455
79973,7.7868056297
79974,7.7391490936
79975,10.0952253342
79976,4.5006828308
79981,6.9771151543
79983,7.4339265823
79984,6.3497886658
79985,6.139359951
79986,7.8383049965
79989,4.5198311806
79990,7.2940363884
79991,8.9807300568
79992,5.8967280388
79993,7.8542385101
79996,5.2505092621
79997,7.5408935547
79998,4.4808287621
80001,9.4565830231
80002,8.5875072479
80004,9.1077108383
80005,7.5936317444
80006,4.4906716347
80008,7.206931591
80009,6.1840844154
80010,5.040831089
80011,7.758907795
80012,12.5432910919
80013,5.1064872742
80014,2.6363554001
80016,7.3461647034
80017,10.9020652771
80020,8.7102813721
80021,3.8579411507
80023,6.0442070961
80026,3.6540806293
80027,5.6710071564
80028,7.4191837311
80029,3.8078501225
80030,9.3409385681
80031,7.9350152016
80032,9.8389444351
80040,6.7468271255
80042,5.8621425629
80043,6.978495121
80044,11.2436237335
80046,8.0977706909
80047,4.6121149063
80048,8.2283821106
80051,11.5623178482
80054,7.1285824776
80055,6.845708847
80060,5.094039917
80062,5.5828285217
80066,8.3054161072
80067,6.4707889557
80069,8.9495315552
80070,10.9777488708
80073,4.0524487495
80075,5.7597546577
80076,6.3777689934
80081,6.4510464668
80083,7.9422178268
80085,6.4406132698
80086,5.766105175
80087,4.3684630394
80088,6.9651875496
80090,8.6912164688
80092,8.6747255325
80093,7.8216934204
80099,6.9422297478
80101,9.5944700241
80103,14.7032308578
80105,7.6531233788
80109,3.5546376705
80111,4.0886440277
80112,8.3354330063
80114,6.8844161034
80115,5.3151164055
80116,9.6949195862
80118,5.4731411934
80120,7.5180974007
80121,6.0306916237
80123,9.2725152969
80127,7.0590853691
80129,7.801197052
80134,18.2203273773
80135,4.6369037628
80136,5.8984899521
80138,4.9869718552
80141,6.7146997452
80143,6.230931282
80147,9.1477718353
80148,8.568567276
80155,5.1190285683
80156,7.6989917755
80158,9.192486763
80159,7.1493711472
80160,9.4194469452
80164,6.9647221565
80166,9.5280103683
80168,5.8177495003
80172,8.0170984268
80173,5.4017710686
80175,12.0467920303
80176,9.2661304474
80178,4.7268238068
80182,8.5788698196
80183,7.4565639496
80185,6.0707998276
80186,7.3786540031
80187,7.3430933952
80188,10.3867692947
80189,7.525390625
80190,6.7254009247
80191,5.4085745811
80193,4.9049277306
80201,5.2662825584
80202,8.985537529
80206,4.9160866737
80208,5.863301754
80212,9.7384061813
80217,7.5466041565
80219,10.0719442368
80221,4.7902913094
80223,9.2006340027
80225,3.7077655792
80226,7.4983463287
80227,10.9387187958
80230,6.6470756531
80232,3.6379408836
80233,11.9736633301
80234,8.8382492065
80235,6.3235869408
80239,8.7177238464
80240,8.8029575348
80241,7.8852295876
80242,13.8571186066
80244,9.9893379211
80246,9.5285482407
80247,6.9505319595
80248,6.9353256226
80249,4.0767159462
80250,9.9901571274
80253,5.7994880676
80257,6.0460219383
80258,11.1501903534
80259,6.0614891052
80260,8.4300794601
80262,6.6178660393
80264,2.0791630745
80268,8.3316020966
80273,7.9423594475
80274,6.1634964943
80275,7.4926590919
80278,8.0420255661
80280,6.362197876
80282,9.1999559402
80285,7.1592607498
80288,12.5749177933
80291,6.2594285011
80298,7.2418456078
80300,6.4296469688
80302,9.5574207306
80303,7.8345541954
80304,8.2199802399
80305,7.8689017296
80307,6.1167945862
80310,5.4926142693
80311,6.2373476028
80314,4.829413414
80315,8.8408060074
80316,5.7452840805
80318,6.0259075165
80322,10.1233587265
80324,6.5237832069
80327,6.1877207756
80329,6.1066322327
80332,6.391512394
80333,6.817234993
80334,6.6391339302
80335,6.7186355591
80337,8.1580715179
80339,6.5338511467
80341,7.6654696465
80342,10.3013181686
80344,6.8511500359
80345,5.6437358856
80346,10.3184719086
80350,7.979077816
80351,5.612133503
80353,7.3012509346
80356,9.9323482513
80360,3.7192049026
80361,5.6129517555
80362,3.0581519604
80373,5.0672073364
80375,7.4994959831
80376,10.3022136688
80377,6.4364361763
80380,6.2208590508
80384,4.9167137146
80386,8.4211568832
80388,8.691327095
80390,5.5377106667
80391,5.1755185127
80392,3.6403107643
80393,8.9937438965
80394,4.1885943413
80397,5.9389567375
80398,6.0052232742
80400,4.7137327194
80402,5.0136117935
80406,5.8472418785
80407,5.909465313
80408,8.8292665482
80410,11.043759346
80412,10.7393960953
80413,8.5568466187
80416,8.8422040939
80417,6.6818318367
80419,8.8845186234
80422,8.2930335999
80428,5.8175549507
80433,8.9829359055
80434,7.1432065964
80437,6.1258664131
80444,7.7024331093
80445,6.0594520569
80446,5.9276146889
80447,7.0550203323
80448,9.2730817795
80450,6.1182422638
80451,7.3306045532
80452,7.7211441994
80453,7.1282811165
80456,6.9756817818
80459,5.4125986099
80462,5.139146328
80464,6.1901640892
80465,5.2697114944
80468,8.1081056595
80469,5.6865100861
80470,5.1535844803
80472,7.2199754715
80473,8.5539131165
80474,6.400408268
80477,7.117857933
80479,6.9142875671
80480,5.3487882614
80482,6.0394225121
80483,5.3798971176
80486,5.5885400772
80487,4.4983000755
80488,3.0359504223
80489,5.007101059
80490,3.7154490948
80494,7.7070298195
80495,8.1920967102
80496,8.0744466782
80497,9.294210434
80498,6.4895009995
80499,6.3565993309
80501,5.4928984642
80502,4.8394603729
80506,5.14833498
80507,5.4160676003
80509,3.3496844769
80510,11.9812631607
80515,6.0999116898
80516,8.4834270477
80519,8.9309616089
80523,4.2894086838
80526,6.0512094498
80527,5.5703306198
80528,11.0996608734
80529,9.1936206818
80530,4.4718670845
80531,4.2646226883
80532,5.655837059
80533,9.7700386047
80535,7.8021445274
80536,9.916852951
80538,7.7411284447
80539,6.3730592728
80540,6.4838237762
80541,4.1251325607
80542,10.3288049698
80543,5.8721113205
80545,4.0430235863
80547,3.8989295959
80549,6.3824715614
80551,6.9376125336
80553,9.1288633347
80554,8.2137994766
80557,7.0344586372
80560,12.9598121643
80561,5.0055360794
80564,6.7887687683
80566,6.4422578812
80567,5.6100869179
80568,6.9676890373
80569,6.2799701691
80570,7.3879480362
80571,5.3730177879
80579,5.3934922218
80580,6.5226621628
80582,2.8508558273
80583,4.8295245171
80586,4.8232369423
80588,10.087469101
80590,7.3570241928
80593,6.8308067322
80594,12.1031732559
80595,7.8705377579
80598,7.3214826584
80601,12.1000089645
80603,7.3302950859
80604,5.3565106392
80605,6.3758778572
80606,4.8945679665
80608,9.088514328
80610,7.1835193634
80613,7.7316737175
80615,9.0428857803
80621,6.4375796318
80622,4.6651291847
80623,7.130490303
80624,8.4410438538
80627,6.5519857407
80629,8.0066223145
80630,7.7211003304
80632,9.0412111282
80633,6.5284805298
80637,4.64397192
80643,7.0925321579
80648,7.7056727409
80653,9.6055259705
80656,5.0504937172
80660,6.6190266609
80661,5.917719841
80663,11.2215824127
80664,3.5214173794
80667,3.9089097977
80668,9.4559030533
80669,8.5583152771
80672,6.9796638489
80674,6.5533437729
80676,8.1578025818
80677,9.8991270065
80682,7.4231290817
80683,7.8289260864
80684,4.3487477303
80685,4.4454212189
80686,6.5235848427
80689,6.4100832939
80692,5.2814235687
80693,8.764834404
80694,9.3004570007
80695,8.1094284058
80696,5.1486463547
80697,4.0631322861
80704,5.7833013535
80706,12.0607395172
80708,5.1944499016
80710,8.5618238449
80711,5.8214006424
80712,9.6788234711
80715,7.4839987755
80716,5.5178623199
80717,5.6956658363
80719,7.6080336571
80720,7.2816643715
80721,10.5392112732
80723,7.6900482178
80726,8.7812623978
80729,12.2405824661
80730,9.2741165161
80732,5.6833720207
80734,6.652282238
80735,6.1757693291
80737,10.0209722519
80738,8.2823438644
80741,6.2387514114
80742,7.6468253136
80743,4.8980698586
80745,4.0456209183
80748,11.698184967
80749,5.9218535423
80751,8.9313259125
80753,6.1812601089
80755,6.482380867
80756,3.640897274
80759,5.1320767403
80761,7.1846489906
80763,7.7454924583
80764,13.8682727814
80766,6.1695904732
80767,4.5869965553
80768,9.0105161667
80772,6.9876260757
80773,5.7465276718
80775,5.0866670609
80780,6.285859108
80782,8.7097291946
80784,8.8310470581
80785,7.4845743179
80786,5.2711238861
80790,6.0841531754
80794,9.681096077
80799,6.834733963
80802,9.1107931137
80803,7.3804211617
80811,5.9237947464
80815,5.7557859421
80817,7.9341320992
80821,6.7492847443
80822,7.7880692482
80823,9.3208770752
80828,6.801533699
80830,8.5704574585
80832,6.7817702293
80833,7.0366201401
80834,6.5800337791
80836,7.2786083221
80839,3.9743385315
80841,10.8482217789
80842,4.017223835
80843,8.3583784103
80844,7.4119954109
80846,7.2295928001
80848,7.3227701187
80849,8.2425518036
80854,6.9757213593
80858,7.9028391838
80860,3.5662240982
80861,8.106426239
80862,6.2763047218
80868,8.6630134583
80869,6.9714617729
80870,3.9471285343
80871,5.7390370369
80872,6.7405657768
80875,5.4985108376
80876,4.460152626
80880,6.4523248672
80882,6.9525508881
80883,6.7146792412
80886,6.1520190239
80887,9.3700990677
80888,9.3641529083
80889,8.125202179
80890,6.3728880882
80893,9.9448976517
80894,6.8715791702
80896,4.0906505585
80899,4.5436258316
80903,9.289358139
80904,6.8684186935
80905,5.8867182732
80907,7.4338669777
80911,8.4344072342
80912,4.4313588142
80915,3.3714873791
80917,7.1785168648
80918,6.0033164024
80920,8.2265634537
80921,5.438662529
80924,7.5904765129
80926,7.7562026978
80929,3.6706306934
80931,8.9320573807
80933,10.7128181458
80936,6.343527317
80938,6.9587059021
80941,5.0841140747
80942,5.9089918137
80944,8.0753412247
80945,8.2006092072
80946,6.094558239
80949,4.9522013664
80952,5.1729326248
80953,6.0093345642
80954,4.3920340538
80956,7.3933653831
80958,3.6407654285
80960,6.1816449165
80961,7.0186567307
80962,5.4743275642
80966,4.5219640732
80969,7.3768906593
80971,5.1044955254
80974,6.1000499725
80977,6.8337426186
80979,4.083024025
80982,6.855076313
80983,8.6773357391
80984,6.3087997437
80985,9.2730445862
80989,10.2264986038
80990,8.0235338211
80991,3.40518713
80993,4.3044977188
80994,6.4081888199
80998,7.6571531296
80999,6.9337162971
81000,5.8318681717
81001,5.341366291
81005,6.945397377
81008,8.4558916092
81009,4.67274189
81010,2.6682450771
81011,2.7359545231
81012,4.0673904419
81013,6.1043920517
81015,8.3053321838
81016,5.1021327972
81017,4.8309259415
81018,4.6749186516
81019,6.5224871635
81020,6.6013765335
81022,8.2025928497
81024,4.8881964684
81029,10.9214553833
81030,7.3151087761
81031,6.9185228348
81032,5.0139369965
81033,4.9850740433
81034,10.1527366638
81036,5.8755512238
81037,8.0796232224
81039,10.3896598816
81041,8.3786554337
81042,7.6972107887
81044,9.2552337646
81045,4.7471456528
81048,10.4872837067
81051,9.2892684937
81053,5.4650473595
81054,5.8063488007
81055,7.8845582008
81056,2.4725944996
81058,6.9170866013
81061,8.1892690659
81066,7.3980646133
81067,7.1091480255
81071,4.9900393486
81072,6.5655326843
81074,8.9413576126
81077,8.711101532
81078,6.3205385208
81079,7.0319943428
81081,7.7276644707
81086,5.6324982643
81090,5.1380066872
81091,8.2772245407
81092,6.3872880936
81093,7.6479716301
81094,8.4714517593
81097,4.9181275368
81098,7.1216750145
81101,8.7651290894
81102,4.2507176399
81107,7.7566509247
81108,6.0978918076
81109,7.587041378
81110,2.8506171703
81111,5.9031567574
81112,7.1062474251
81113,7.2350401878
81116,4.5126986504
81119,4.0712842941
81120,9.6948318481
81121,4.0331997871
81123,8.6877250671
81130,8.1504154205
81131,4.8121623993
81132,9.0952558517
81135,4.9159088135
81138,10.9414653778
81141,7.1722478867
81146,10.1297512054
81147,4.5478248596
81148,5.320473671
81149,4.9792222977
81152,6.7899675369
81156,14.3737249374
81157,10.784913063
81159,8.5535430908
81160,5.1400036812
81163,7.7829070091
81165,8.534740448
81166,7.791560173
81173,6.8647732735
81174,6.3020009995
81175,5.9661006927
81181,5.1405625343
81183,6.0276017189
81190,4.9402885437
81193,11.8876132965
81194,7.0099029541
81195,8.4698600769
81198,7.543235302
81200,6.7763795853
81203,6.7244644165
81206,11.4697151184
81207,8.1329975128
81209,2.9363934994
81212,8.6225070953
81213,6.2632379532
81215,7.7359833717
81216,8.4963159561
81217,7.5732283592
81219,4.984310627
81221,7.8194689751
81222,3.706482172
81223,5.2138328552
81224,9.9900808334
81226,6.3711156845
81227,5.3770065308
81228,4.1475968361
81229,8.9171819687
81230,6.5986504555
81231,7.6840109825
81233,5.9220137596
81234,10.1685228348
81235,8.0822992325
81237,8.4378671646
81240,6.2926850319
81241,6.4864091873
81245,6.8527140617
81246,2.4471120834
81247,6.8574528694
81252,7.470843792
81253,5.7851214409
81254,11.7899436951
81256,6.0258512497
81261,7.4456067085
81263,5.226088047
81266,4.7763938904
81270,9.0468177795
81273,5.3534312248
81274,7.8651065826
81276,5.884493351
81279,8.1385269165
81282,8.8216686249
81283,4.2968230247
81284,4.9409394264
81286,5.7131381035
81290,9.8083791733
81291,6.182636261
81295,7.2873463631
81296,3.4942512512
81298,4.5906214714
81302,4.4782032967
