Id,Hazard
93817,4.6079483032
93818,5.2844557762
93820,5.2100148201
93821,5.3128700256
93822,4.5173401833
93823,5.8833208084
93824,5.903605938
93828,6.2363600731
93829,4.1262454987
93832,5.5248327255
93834,5.1018223763
93836,2.881508112
93838,4.5999708176
93839,5.5798301697
93841,4.0049276352
93842,4.4491486549
93843,5.6114749908
93844,5.241994381
93846,5.7633504868
93847,6.3774518967
93850,5.5119376183
93851,5.2239027023
93852,5.3353433609
93853,5.0140447617
93856,5.5242958069
93857,4.242729187
93858,6.3937029839
93861,5.2775816917
93863,5.1523780823
93864,4.3727436066
93866,4.7077898979
93869,6.5841841698
93870,4.5077300072
93871,6.8339643478
93873,4.1999344826
93875,6.9378013611
93876,4.2559604645
93877,4.5704426765
93878,6.8922491074
93879,5.238609314
93883,5.5434193611
93884,4.997713089
93885,5.4577898979
93886,7.0881471634
93888,4.3821053505
93889,7.3630433083
93893,4.8247318268
93897,5.2838373184
93898,2.5978860855
93900,3.8795413971
93902,6.3382744789
93904,5.3013854027
93905,5.4953513145
93906,4.9213991165
93908,4.0265803337
93909,6.8552565575
93911,4.7539205551
93915,4.1636714935
93916,3.7648649216
93917,5.1572871208
93918,5.9876422882
93919,3.9825398922
93920,6.0933880806
93921,5.6429290771
93922,4.0330514908
93929,4.3406043053
93931,7.1449899673
93935,6.5880217552
93936,6.0344538689
93937,7.5011649132
93938,5.7250742912
93940,5.430390358
93942,5.0630836487
93944,4.3764781952
93945,5.1945896149
93946,5.9694404602
93948,6.4681949615
93954,4.1642036438
93958,4.2999601364
93963,4.6480121613
93964,4.4070887566
93965,6.4700136185
93967,4.5140142441
93968,5.2775197029
93969,5.3346180916
93970,5.4584245682
93971,5.2034993172
93974,4.9932579994
93977,6.1634426117
93978,5.3660535812
93983,2.9277148247
93984,6.1615352631
93985,3.4392142296
93988,8.0499992371
93991,3.6030929089
93994,5.9388723373
93996,7.0340328217
93997,6.1322154999
93998,5.0875868797
94000,10.3264484406
94002,5.9210624695
94003,6.1451292038
94009,6.4230690002
94011,5.3618192673
94012,4.3951778412
94014,4.6050972939
94015,4.8552908897
94017,5.0038666725
94018,3.5554666519
94019,3.6713452339
94021,5.4350514412
94022,5.0044741631
94023,5.1057696342
94024,5.8600606918
94025,5.2733240128
94026,4.9708781242
94032,6.5299520493
94033,3.1281924248
94035,4.6408996582
94041,4.4210801125
94045,5.7899947166
94046,4.3336853981
94047,5.6194753647
94050,3.1971559525
94051,4.6090445518
94052,4.5834321976
94056,4.4936356544
94058,6.5947332382
94060,5.611333847
94061,3.9821205139
94063,4.846323967
94065,4.0443820953
94066,5.2790598869
94067,4.613266468
94070,4.5984101295
94073,3.9644637108
94074,4.2066111565
94075,5.5084671974
94076,6.5567545891
94081,4.7403421402
94082,3.7247421741
94083,3.0431120396
94086,4.7568492889
94088,3.8984575272
94089,4.4479899406
94090,5.3710188866
94091,5.9660935402
94092,5.8064203262
94096,6.8764190674
94098,4.584528923
94102,6.8638892174
94103,4.9183144569
94106,5.9459385872
94109,5.3934860229
94111,4.3447227478
94114,4.1659340858
94115,6.0882496834
94117,4.7342233658
94121,4.6380238533
94125,4.9931364059
94126,3.4575901031
94127,3.8018951416
94128,4.9510178566
94129,6.4095993042
94131,5.6914234161
94136,6.0204105377
94137,6.7797636986
94138,4.1687860489
94139,4.9025220871
94142,5.7175126076
94144,6.7314920425
94145,6.0665616989
94146,4.7763733864
94147,5.4930830002
94149,3.3751473427
94153,5.1406521797
94155,7.4768123627
94156,4.4917068481
94157,5.7859492302
94159,7.6079120636
94161,4.2003960609
94163,7.5239992142
94164,4.7252426147
94165,5.8745808601
94166,5.5219721794
94168,6.5998373032
94171,5.4974536896
94179,3.1900606155
94184,6.12084198
94187,5.9251375198
94188,5.8856239319
94191,4.3887357712
94193,5.9458518028
94196,5.072687149
94197,6.8036441803
94198,3.4724314213
94199,6.199098587
94201,4.5485711098
94202,7.1817011833
94203,5.3594870567
94204,2.9614505768
94205,6.590212822
94208,5.4297065735
94210,5.8204050064
94213,3.9859821796
94214,5.7783751488
94215,5.4905161858
94218,5.589530468
94220,5.6200537682
94221,6.0824375153
94225,4.1810507774
94226,5.820868969
94227,5.0660700798
94229,5.5254116058
94230,10.0525913239
94231,5.8555464745
94234,5.7682795525
94235,5.469432354
94237,6.6437497139
94239,6.0933890343
94240,5.3993415833
94243,8.2201499939
94244,4.8059148788
94245,6.4493579865
94246,6.2898721695
94250,2.9067275524
94253,5.0910840034
94255,5.0172920227
94256,5.9111161232
94258,4.2251238823
94259,3.9843227863
94260,5.9538378716
94261,5.7076635361
94262,5.4159479141
94263,6.0267848969
94264,4.1222991943
94267,5.8015122414
94268,4.8996267319
94269,4.1290268898
94272,3.9576621056
94273,4.2096858025
94277,4.2653765678
94279,4.2017736435
94283,5.7829875946
94284,11.2217636108
94287,2.3669071198
94291,5.5134897232
94293,4.9738111496
94296,4.0199766159
94300,7.7424440384
94302,4.6751646996
94303,6.2334899902
94304,5.2092370987
94312,6.4627876282
94318,5.3885521889
94324,4.758849144
94325,4.4116883278
94327,6.2416901588
94329,6.0121612549
94331,4.7068171501
94333,5.7699494362
94334,4.5477433205
94336,4.267472744
94339,6.3338227272
94341,3.6263213158
94342,7.9326982498
94343,6.3383865356
94345,5.050552845
94346,6.3496732712
94348,5.8160486221
94349,6.3288106918
94350,5.3372268677
94351,5.2657961845
94353,5.3226323128
94355,3.7517814636
94356,5.1364707947
94359,4.948492527
94360,5.5937490463
94361,4.6992030144
94362,5.1230454445
94367,6.0392103195
94369,4.8736419678
94370,4.2857971191
94371,4.9031434059
94372,4.3658795357
94373,4.4481515884
94375,5.490670681
94377,5.0169277191
94381,4.2654166222
94384,4.0756754875
94389,4.422729969
94390,5.0866727829
94391,5.1691193581
94394,6.339407444
94396,6.0052833557
94397,5.1031870842
94398,3.7690107822
94402,5.0022373199
94406,5.6561660767
94407,4.1006650925
94408,5.1654834747
94409,5.9428596497
94412,5.769329071
94415,4.8386006355
94416,4.6701159477
94417,4.3282136917
94424,6.8804364204
94426,5.4468355179
94427,4.8307991028
94428,3.8942425251
94429,5.1403741837
94430,5.6095714569
94432,5.9453196526
94433,4.7245674133
94434,5.6038217545
94436,4.2540550232
94437,4.7056818008
94438,5.4057412148
94440,4.7970809937
94443,4.4970965385
94445,5.3122844696
94446,4.3657274246
94448,5.6167554855
94450,5.3158664703
94451,6.4332256317
94453,3.0229058266
94455,4.747877121
94456,4.9283537865
94460,5.4782595634
94461,7.7104463577
94464,4.5393853188
94465,4.8850946426
94467,5.9020195007
94470,5.4541511536
94473,4.3089323044
94478,4.6073598862
94479,4.0028653145
94480,4.2435684204
94481,4.8350820541
94482,5.4561152458
94483,6.3222403526
94485,5.7866277695
94494,5.1311364174
94495,6.0499572754
94499,7.1768107414
94502,5.4479484558
94507,4.3689141273
94510,4.2642035484
94511,5.7428555489
94512,7.2414064407
94517,4.2635321617
94519,4.2387475967
94521,4.4346399307
94527,5.291282177
94528,7.6134443283
94529,5.743458271
94531,6.3699393272
94532,4.5832328796
94534,4.7167606354
94536,5.1612081528
94538,6.3589863777
94539,3.259203434
94541,4.9810390472
94544,5.5040512085
94547,4.1683030128
94549,5.3816590309
94550,5.4138565063
94551,4.1987910271
94553,3.7718670368
94554,5.3270344734
94556,5.5584850311
94557,5.0510601997
94558,4.2853207588
94560,5.3854761124
94561,4.8523807526
94563,4.7456145287
94565,5.7900509834
94566,5.7184944153
94573,5.2471008301
94574,4.9344072342
94576,4.9098978043
94577,6.4874377251
94580,5.968059063
94581,5.0378451347
94585,5.1228485107
94587,5.6865768433
94589,5.3666129112
94590,5.4597244263
94591,6.9315524101
94593,4.3738098145
94594,4.6902704239
94595,6.794336319
94598,6.5278925896
94599,4.4595775604
94602,7.7170825005
94603,4.9718379974
94604,3.8599786758
94606,4.7509427071
94607,4.4270944595
94608,5.6033773422
94609,4.0595521927
94615,4.8328080177
94617,6.1971402168
94618,6.6858315468
94619,5.5130805969
94621,6.4270000458
94629,4.6046614647
94630,5.4057817459
94631,5.9383773804
94636,7.0145702362
94637,5.2076249123
94638,5.7826395035
94639,5.1013293266
94641,5.0574407578
94643,5.360789299
94644,5.6650891304
94649,5.3493890762
94650,2.860047102
94651,5.2360286713
94652,4.1089148521
94654,5.6043081284
94655,5.3783960342
94657,5.8904700279
94658,4.9318566322
94660,4.5608959198
94662,3.7171373367
94663,6.6478939056
94664,7.2637791634
94666,4.9254889488
94667,5.5837144852
94668,4.3063869476
94669,5.2525835037
94670,5.6062026024
94676,5.4586281776
94677,4.2441740036
94681,6.2617688179
94682,7.5616879463
94683,5.7052779198
94684,4.0826172829
94686,5.8448681831
94688,4.5575752258
94692,5.4688596725
94693,4.8883395195
94694,4.7315878868
94695,5.381459713
94696,4.7184801102
94699,3.1660218239
94700,5.1759529114
94701,3.4458773136
94703,6.5554704666
94704,6.3310685158
94705,3.8864192963
94710,3.9011161327
94713,3.9213535786
94714,4.3273973465
94716,5.0333361626
94719,5.7122783661
94721,5.9053239822
94722,5.7109985352
94726,6.1374950409
94729,5.2547192574
94732,2.5627603531
94733,5.5906105042
94734,6.2693634033
94738,5.592874527
94739,5.3751416206
94741,3.8277096748
94742,8.771935463
94743,5.4347763062
94744,6.0893731117
94747,6.2112865448
94751,3.8555722237
94752,3.8661205769
94753,4.8229589462
94756,8.5548686981
94757,4.0806770325
94760,5.0516738892
94766,4.7081632614
94767,4.2358775139
94768,5.043817997
94771,4.7585597038
94774,6.28236866
94778,4.7237319946
94779,2.7921686172
94781,5.6298141479
94784,4.4031567574
94787,5.4255933762
94788,5.2721538544
94789,5.3078374863
94791,6.1617984772
94793,5.1706495285
94794,5.8238253593
94795,5.0058364868
94799,4.2676596642
94802,4.4651880264
94803,5.4259409904
94804,6.1279139519
94806,3.0913286209
94807,5.1005172729
94810,4.1039757729
94811,6.6817293167
94813,4.1258378029
94814,5.0635585785
94817,4.6365461349
94822,3.2548766136
94826,4.4866909981
94828,4.2216458321
94830,5.3942246437
94835,4.2971134186
94838,7.1169571877
94840,5.2161765099
94841,4.9100813866
94842,5.332736969
94843,5.8348841667
94844,4.4179797173
94845,6.3328828812
94847,3.1717913151
94848,5.2693758011
94849,7.2364659309
94851,5.8400092125
94852,4.3758001328
94856,5.7904596329
94857,5.8176188469
94858,5.8542051315
94859,1.729424715
94861,5.2918086052
94862,5.3051018715
94863,4.7091236115
94865,3.0293681622
94866,6.1486544609
94869,5.7281570435
94871,6.5306015015
94876,6.9216709137
94878,5.1958460808
94879,6.043759346
94881,6.9076581001
94882,5.9827427864
94883,4.7107725143
94888,3.9346444607
94889,5.1987915039
94890,6.2062520981
94891,5.8296542168
94892,4.7741861343
94893,4.3122282028
94895,5.2371931076
94896,5.039536953
94897,4.1429309845
94904,6.5854234695
94906,5.1271119118
94907,3.8815383911
94910,4.7522673607
94911,4.9122471809
94912,7.3775405884
94914,6.0134730339
94916,5.2787256241
94917,5.1728019714
94921,4.2888202667
94929,4.828315258
94930,4.2345757484
94931,6.2710194588
94933,5.2450399399
94935,7.1080317497
94936,5.1680059433
94939,4.6235766411
94940,5.2869758606
94943,5.7433652878
94944,3.4027233124
94945,3.2555885315
94950,6.0217084885
94953,5.6643199921
94955,5.2639269829
94956,4.7023892403
94957,5.1812653542
94959,5.7377243042
94962,5.6011743546
94963,7.4464678764
94965,6.0170755386
94966,5.3604974747
94968,5.6580824852
94969,2.7284660339
94973,7.3674573898
94975,4.6275906563
94976,4.6986832619
94977,4.6645803452
94980,6.3295593262
94985,5.0000152588
94987,5.7034077644
94988,5.9414148331
94990,4.7895178795
94991,4.5248522758
94993,7.2565765381
94994,6.7885508537
94995,5.572684288
94996,4.3295497894
94997,4.4037861824
94999,4.6998953819
95000,6.6288571358
95001,4.619720459
95003,4.5097951889
95005,4.6531243324
95009,5.548324585
95010,3.5919334888
95011,5.0043072701
95014,5.4189271927
95018,5.6974287033
95019,4.5973982811
95023,4.9431023598
95024,3.4137282372
95025,4.5339612961
95026,3.2646489143
95027,5.9575872421
95030,5.0529975891
95033,5.0314936638
95034,4.4293212891
95035,6.1044244766
95037,4.5374512672
95038,5.6907801628
95041,6.0482320786
95043,5.7554955482
95044,4.8256702423
95046,5.6341943741
95047,5.5024013519
95048,4.1603045464
95050,5.1664967537
95052,8.1687107086
95053,5.1307930946
95055,6.2004628181
95057,6.6916446686
95058,5.8044500351
95059,4.5106081963
95063,5.394297123
95064,6.2778830528
95065,5.3802337646
95068,3.7008700371
95070,5.9190340042
95072,6.0921783447
95074,5.984773159
95076,4.5723080635
95077,5.5487012863
95078,4.5465812683
95079,6.2803468704
95083,3.9607622623
95084,5.0623831749
95085,3.8787510395
95089,6.884185791
95090,4.5369954109
95091,6.3144674301
95092,5.9110693932
95094,5.5094866753
95099,3.8733460903
95105,4.2067289352
95106,6.0944213867
95107,4.8657031059
95108,4.7582492828
95111,5.4337043762
95112,7.0591893196
95115,5.6752381325
95117,4.6876549721
95118,4.3547949791
95119,5.904984951
95120,5.2931156158
95124,3.0819938183
95125,6.0736207962
95127,5.1231298447
95129,5.1634807587
95133,6.6893520355
95134,5.0301308632
95135,5.7020282745
95136,3.4563498497
95138,3.9671573639
95139,5.2049417496
95141,7.8106851578
95143,5.6041855812
95144,4.6931977272
95147,5.6245827675
95149,3.7574179173
95151,5.2600660324
95152,5.1905455589
95153,5.2901873589
95154,3.8894078732
95156,7.0729813576
95158,6.8067755699
95159,7.0735697746
95161,4.5682191849
95170,5.1653056145
95175,6.0046525002
95179,2.9210720062
95181,6.0750079155
95182,3.8232824802
95185,4.5457615852
95186,4.7393221855
95189,5.0233488083
95193,5.4748015404
95194,6.1283960342
95195,6.1532287598
95200,5.9936361313
95201,6.0693488121
95202,5.9306931496
95204,6.9309535027
95206,5.8816370964
95208,4.9556980133
95210,4.3871226311
95211,4.4459877014
95213,4.8940930367
95216,6.0258998871
95217,5.6128458977
95218,7.2956724167
95220,3.6722888947
95224,5.319767952
95226,7.0748882294
95227,4.2990422249
95230,6.503827095
95232,4.1727056503
95235,3.8299338818
95237,3.8021292686
95238,2.9354531765
95239,5.1649918556
95240,4.0028548241
95248,4.271584034
95249,6.5964288712
95250,6.2684006691
95251,5.2501525879
95253,7.324655056
95257,4.650121212
95258,4.5448479652
95261,2.7732179165
95262,7.8900680542
95263,4.4295921326
95264,3.000074625
95265,5.9113636017
95268,5.5983595848
95269,6.5559267998
95271,5.5274934769
95272,4.1853308678
95273,5.9018549919
95274,3.8384304047
95277,4.5374889374
95282,4.4894661903
95287,3.0403072834
95288,6.0927066803
95291,6.0762171745
95292,4.0547623634
95293,5.2922201157
95296,5.4939012527
95299,5.3983540535
95304,3.7314941883
95306,5.50512743
95308,4.5931425095
95309,6.2463960648
95311,7.4450407028
95314,3.0294232368
95315,5.0820403099
95316,5.1396970749
95318,5.6393752098
95320,4.6197552681
95321,6.1722021103
95322,4.3490405083
95323,4.3169016838
95324,5.4911699295
95325,4.1323475838
95329,5.3796439171
95332,8.5468797684
95333,4.7235908508
95336,3.3055253029
95337,4.951230526
95339,3.4721503258
95340,5.0149555206
95345,6.7524900436
95346,5.7210474014
95347,5.3417840004
95348,4.3554301262
95349,4.4867367744
95350,7.089176178
95352,5.9602751732
95354,5.0451393127
95356,4.3767404556
95357,5.666118145
95358,5.7036886215
95360,5.0786204338
95361,5.4803395271
95362,3.7406823635
95363,6.8107252121
95365,7.3233385086
95366,3.8241448402
95367,4.0340695381
95371,2.5653119087
95373,5.8659038544
95374,4.7009420395
95376,4.88449049
95378,5.9226965904
95381,4.9647302628
95383,6.0626401901
95385,4.5761065483
95387,5.1588602066
95388,5.0315508842
95389,6.3606357574
95390,4.1007742882
95395,4.4013524055
95396,6.6595373154
95398,5.0000782013
95399,4.3753671646
95400,5.3530044556
95403,5.5669736862
95404,5.6309022903
95405,7.9584650993
95407,5.4608058929
95409,4.6023936272
95412,5.5530939102
95421,6.4450716972
95422,4.3197617531
95431,6.1623373032
95433,4.6158723831
95434,5.5373353958
95436,4.960278511
95437,5.5392370224
95443,5.5102481842
95444,7.3809509277
95445,5.5139360428
95446,3.7182264328
95448,5.4088129997
95451,4.9678797722
95452,4.0492982864
95454,4.3132658005
95455,4.3588323593
95456,4.0309443474
95457,4.2417302132
95460,4.5014986992
95461,4.7205376625
95466,5.8136715889
95469,4.5834078789
95470,4.2880086899
95472,5.8293657303
95473,4.8588204384
95476,4.4212841988
95478,6.4000120163
95479,6.6564879417
95483,5.9274902344
95486,5.0177617073
95490,7.1966094971
95492,4.5430736542
95493,5.5129332542
95495,4.7950258255
95496,4.4304690361
95497,7.6008858681
95501,4.6018972397
95502,2.9171097279
95505,5.9710688591
95506,4.7538142204
95511,5.3119149208
95514,8.1774892807
95516,5.2674899101
95520,5.5192551613
95523,4.7600903511
95524,5.2370100021
95525,5.8441810608
95526,5.410777092
95527,5.8859539032
95528,5.7822165489
95529,5.2369222641
95530,3.9404439926
95531,4.8335137367
95532,4.3549656868
95535,5.8952374458
95537,4.312669754
95539,4.3582181931
95540,5.4566550255
95543,6.4904017448
95544,4.5882387161
95545,5.7746424675
95546,9.8668441772
95548,5.0951962471
95549,4.6673736572
95552,4.8125529289
95555,4.2250003815
95557,6.5999722481
95561,4.6425542831
95566,6.3046073914
95567,4.0329341888
95570,5.8325214386
95571,3.6405994892
95572,5.4326334
95574,4.0223340988
95576,3.495947361
95577,5.10252285
95578,4.5301184654
95579,4.5932908058
95580,4.0537843704
95581,3.9726700783
95584,4.153169632
95586,5.5445280075
95587,9.5879306793
95589,4.3258829117
95590,6.9949803352
95592,5.3393864632
95594,4.0242528915
95595,2.9493541718
95596,6.9880623817
95597,4.1066808701
95604,8.078789711
95606,3.3555049896
95609,5.3067045212
95610,4.0515112877
95613,4.003657341
95616,3.298002243
95618,5.5398797989
95619,4.2637243271
95620,3.5836441517
95622,5.3419013023
95625,3.5065917969
95628,5.7539820671
95629,4.0536308289
95630,5.3107061386
95631,6.6932601929
95632,4.4117355347
95633,5.3464789391
95637,5.3955206871
95638,5.8209881783
95639,5.120593071
95640,6.2143411636
95644,4.2070713043
95645,4.5603170395
95647,5.6032557487
95650,4.3888864517
95651,5.6359829903
95658,5.2351169586
95660,4.6049704552
95661,6.5501885414
95663,5.4515709877
95665,6.0659976006
95668,3.8615274429
95669,5.827829361
95671,5.5034980774
95672,5.674405098
95679,4.6379928589
95680,6.8111796379
95683,5.874809742
95685,5.4619250298
95686,4.4078378677
95689,4.2023005486
95691,4.3633303642
95693,4.8279938698
95694,5.7884683609
95695,6.3826580048
95703,6.3197393417
95704,4.328168869
95707,6.1008691788
95709,6.074505806
95713,6.6019082069
95714,3.8734931946
95715,4.3467841148
95718,5.1343274117
95722,5.5920467377
95723,4.1144809723
95724,6.0275444984
95725,4.469391346
95729,4.2028636932
95730,4.7116122246
95732,4.796831131
95734,5.1878118515
95735,8.1943359375
95739,5.5983691216
95740,4.1745519638
95741,4.7759246826
95743,3.3398599625
95744,6.0404376984
95745,4.4250884056
95752,5.2932105064
95753,4.6663370132
95754,5.3630442619
