Id,Hazard
94897,3.15
94904,6.83
94906,4.64
94907,2.96
94910,5.52
94911,3.66
94912,4.2
94914,4.93
94916,3.79
94917,3.6
94921,3.89
94929,4.81
94930,3.99
94931,4.49
94933,4.61
94935,4.59
94936,4.16
94939,2.4
94940,3.27
94943,4.58
94944,2.05
94945,2.46
94950,5.16
94953,5.09
94955,3.58
94956,2.3
94957,4.11
94959,5.9
94962,5.82
94963,4.73
94965,5.06
94966,3.18
94968,4.84
94969,1.64
94973,8.11
94975,4.67
94976,3.35
94977,3.11
94980,7.29
94985,3.77
94987,5.05
94988,3.41
94990,2.81
94991,2.41
94993,6.95
94994,7.48
94995,3.14
94996,3.02
94997,4.74
94999,4.5
95000,8.05
95001,3.86
95003,4.03
95005,3.45
95009,6.12
95010,2.91
95011,4.63
95014,3.32
95018,3.93
95019,3.71
95023,3.55
95024,3.19
95025,3.46
95026,2.05
95027,3.83
95030,4.01
95033,3.79
95034,2.97
95035,3.58
95037,2.98
95038,4.51
95041,4.29
95043,4.84
95044,4.96
95046,4.07
95047,5.16
95048,3.27
95050,4.29
95052,11.49
95053,3.51
95055,4.8
95057,6.49
95058,4.34
95059,2.74
95063,4.55
95064,4.61
95065,3.68
95068,2.82
95070,5.63
95072,7.16
95074,4.23
95076,3.07
95077,4.94
95078,2.52
95079,4.25
95083,2.65
95084,3.51
95085,2.6
95089,7.02
95090,3.62
95091,7.92
95092,4.13
95094,4.73
95099,2.48
95105,3.53
95106,3.6
95107,4.17
95108,3.9
95111,2.96
95112,4.4
95115,4.45
95117,2.34
95118,2.19
95119,6.51
95120,3.81
95124,2.08
95125,5.37
95127,2.94
95129,4.15
95133,6.26
95134,3.53
95135,6.19
95136,3.31
95138,3.82
95139,3.64
95141,5.42
95143,5.29
95144,2.91
95147,6.28
95149,3.19
95151,3.8
95152,4.02
95153,4.08
95154,2.32
95156,7.02
95158,6.09
95159,4.87
95161,3.2
95170,4.66
95175,4.51
95179,1.98
95181,3.03
95182,2.55
95185,3.03
95186,3.09
95189,3.96
95193,3.71
95194,5.18
95195,6.91
95200,5.11
95201,5.53
95202,5.49
95204,6.76
95206,5.57
95208,3.1
95210,4.18
95211,3.64
95213,3.57
95216,4.45
95217,4.87
95218,5.32
95220,2.2
95224,3.48
95226,5.65
95227,3.81
95230,4.7
95232,4.38
95235,2.05
95237,2.87
95238,2.7
95239,5.09
95240,2.67
95248,2.46
95249,5.91
95250,5.27
95251,3.37
95253,8.41
95257,3.03
95258,2.89
95261,1.93
95262,8.06
95263,2.66
95264,3.15
95265,5.14
95268,4.1
95269,6.41
95271,4.17
95272,3.82
95273,5.96
95274,3.19
95277,2.66
95282,3.02
95287,2.36
95288,4.57
95291,5.69
95292,2.63
95293,4.91
95296,3.95
95299,4.85
95304,1.99
95306,4.16
95308,2.91
95309,6.15
95311,9.5
95314,2.09
95315,3.22
95316,4.82
95318,5.99
95320,3.48
95321,4.32
95322,2.74
95323,3.03
95324,3.94
95325,4.04
95329,2.86
95332,8.92
95333,3.31
95336,3.16
95337,2.73
95339,3.0
95340,4.44
95345,5.1
95346,4.76
95347,3.98
95348,5.07
95349,3.15
95350,4.61
95352,5.76
95354,5.29
95356,3.61
95357,4.79
95358,4.73
95360,4.03
95361,4.28
95362,3.43
95363,5.91
95365,8.52
95366,3.55
95367,3.49
95371,1.63
95373,5.09
95374,3.5
95376,6.08
95378,3.75
95381,4.24
95383,4.0
95385,3.63
95387,4.52
95388,4.56
95389,5.61
95390,2.61
95395,3.38
95396,5.22
95398,3.91
95399,3.06
95400,3.08
95403,3.58
95404,4.11
95405,6.67
95407,3.9
95409,4.53
95412,4.38
95421,4.71
95422,3.81
95431,5.34
95433,4.65
95434,2.56
95436,3.35
95437,4.01
95443,4.53
95444,4.63
95445,4.8
95446,2.51
95448,3.51
95451,5.12
95452,2.44
95454,3.3
95455,4.53
95456,4.39
95457,3.26
95460,3.45
95461,3.85
95466,5.01
95469,4.27
95470,2.58
95472,5.26
95473,5.18
95476,4.01
95478,7.34
95479,6.7
95483,5.34
95486,3.64
95490,5.45
95492,3.74
95493,5.91
95495,3.67
95496,4.4
95497,6.39
95501,4.71
95502,2.75
95505,3.9
95506,3.57
95511,4.01
95514,8.95
95516,4.16
95520,4.33
95523,5.62
95524,4.64
95525,3.88
95526,3.35
95527,4.12
95528,4.21
95529,3.25
95530,3.8
95531,3.84
95532,3.52
95535,4.13
95537,3.14
95539,4.01
95540,4.64
95543,6.1
95544,4.42
95545,4.62
95546,12.1
95548,3.49
95549,3.73
95552,4.43
95555,2.69
95557,4.44
95561,3.61
95566,8.86
95567,3.34
95570,3.91
95571,2.39
95572,3.7
95574,2.75
95576,1.73
95577,4.92
95578,3.59
95579,2.61
95580,2.71
95581,2.56
95584,4.07
95586,4.27
95587,6.81
95589,2.74
95590,6.96
95592,3.62
95594,3.37
95595,2.02
95596,6.27
95597,2.61
95604,9.81
95606,1.97
95609,3.13
95610,4.32
95613,3.17
95616,1.97
95618,6.24
95619,2.67
95620,2.55
95622,3.94
95625,4.16
95628,4.46
95629,2.9
95630,5.18
95631,9.0
95632,4.74
95633,4.34
95637,3.53
95638,4.65
95639,5.44
95640,4.91
95644,3.0
95645,3.08
95647,3.68
95650,2.55
95651,4.82
95658,3.65
95660,3.52
95661,4.59
95663,5.38
95665,4.87
95668,4.89
95669,4.51
95671,3.36
95672,4.44
95679,2.32
95680,5.32
95683,4.08
95685,3.87
95686,2.62
95689,2.98
95691,3.31
95693,3.17
95694,3.64
95695,5.11
95703,5.89
95704,4.03
95707,5.64
95709,4.42
95713,4.11
95714,2.78
95715,3.53
95718,3.74
95722,4.75
95723,3.21
95724,4.64
95725,4.32
95729,3.58
95730,4.19
95732,3.41
95734,3.69
95735,7.99
95739,4.25
95740,3.54
95741,4.36
95743,3.15
95744,9.07
95745,2.44
95752,4.69
95753,3.53
95754,3.56
95755,4.63
95756,3.09
95757,3.32
95759,2.64
95760,5.44
95768,3.22
95769,4.9
95770,3.6
95771,3.2
95774,3.29
95776,4.01
95778,5.07
95779,4.65
95782,3.67
95785,7.6
95787,3.9
95793,3.5
95796,13.55
95798,4.35
95799,3.94
95800,3.31
95801,4.17
95805,4.36
95810,3.47
95811,3.52
95812,3.98
95815,4.43
95816,2.9
95821,4.1
95822,4.74
95823,1.69
95825,2.26
95828,4.89
95834,4.33
95836,2.45
95837,3.73
95838,2.55
95839,3.72
95840,3.73
95845,4.35
95846,2.82
95848,4.14
95849,7.94
95852,4.55
95857,2.02
95860,3.43
95861,4.22
95863,2.96
95864,7.4
95865,2.7
95868,4.76
95870,3.87
95872,3.29
95873,2.49
95874,3.86
95875,5.3
95876,2.36
95878,2.81
95879,4.7
95882,3.45
95883,5.03
95884,6.26
95890,4.54
95895,3.22
95897,3.19
95903,4.48
95904,2.98
95905,4.38
95907,3.99
95910,5.05
95912,2.94
95913,3.71
95914,2.5
95915,4.47
95916,4.46
95917,2.36
95918,5.84
95921,3.28
95922,8.7
95923,3.16
95925,5.5
95927,2.52
95929,2.83
95931,2.58
95935,7.04
95936,5.09
95937,2.32
95939,2.77
95943,4.54
95944,9.48
95946,5.18
95949,4.36
95951,7.04
95952,4.11
95956,4.55
95957,3.39
95960,4.78
95962,4.1
95964,3.36
95965,3.75
95966,3.49
95967,4.17
95970,3.75
95971,7.61
95972,4.47
95973,3.08
95974,3.12
95975,3.41
95977,4.52
95978,3.28
95980,3.49
95981,3.51
95984,3.08
95986,3.37
95987,3.1
95989,5.81
95990,4.87
95991,7.71
95996,4.54
95998,3.78
96000,5.2
96003,3.05
96004,2.95
96005,4.05
96006,4.58
96010,5.48
96011,3.48
96015,6.06
96016,5.59
96018,3.2
96019,3.66
96023,3.53
96030,3.59
96032,3.86
96033,4.66
96034,4.21
96037,4.9
96038,2.92
96040,1.9
96041,5.26
96042,5.99
96043,6.15
96045,6.91
96048,3.26
96049,2.66
96051,2.85
96052,3.39
96055,5.16
96056,6.44
96057,2.4
96058,3.88
96059,4.07
96061,4.95
96064,3.69
96065,2.78
96066,3.51
96069,4.29
96070,4.87
96072,5.6
96073,2.31
96074,2.97
96075,3.67
96078,6.69
96079,2.63
96080,4.03
96082,6.41
96085,5.65
96087,4.73
96088,3.07
96089,3.61
96090,2.89
96091,2.44
96093,15.87
96096,5.74
96097,5.07
96098,5.85
96099,5.86
96100,3.27
96101,3.68
96102,3.64
96103,8.93
96104,5.34
96105,4.53
96109,5.95
96110,4.01
96111,3.63
96113,2.32
96116,6.59
96119,3.18
96120,4.24
96121,2.78
96122,2.53
96125,4.96
96126,3.25
96127,5.22
96128,3.57
96129,5.41
96131,4.28
96134,4.63
96136,4.25
96138,5.74
96140,4.52
96141,1.84
96142,2.92
96143,3.0
96145,2.78
96146,2.81
96147,4.6
96148,4.85
96151,2.75
96152,3.42
96153,2.92
96155,4.13
96156,3.06
96157,5.83
96161,2.62
96162,2.58
96166,6.39
96169,3.01
96170,3.25
96171,2.88
96175,4.93
96176,4.66
96177,2.49
96180,6.99
96181,2.49
96183,9.08
96185,3.95
96186,4.2
96187,3.72
96188,3.31
96191,3.15
96192,3.73
96194,4.89
96195,4.33
96199,3.83
96201,3.57
96202,3.13
96207,6.48
96209,4.51
96210,5.28
96211,5.44
96212,2.91
96216,4.32
96217,4.9
96218,4.67
96221,3.96
96223,3.86
96226,4.0
96227,3.52
96228,11.08
96229,4.02
96230,4.29
96231,4.14
96233,3.88
96234,7.64
96235,5.09
96237,2.64
96238,4.59
96239,6.04
96240,3.69
96241,5.23
96245,2.8
96247,3.26
96248,2.98
96249,6.91
96252,9.05
96255,7.36
96256,3.53
96259,3.93
96262,3.57
96263,9.87
96264,2.98
96265,3.7
96268,2.55
96269,4.11
96272,4.33
96273,3.23
96275,4.72
96277,4.37
96278,4.06
96282,2.86
96283,4.3
96285,4.61
96288,5.51
96289,3.39
96290,9.49
96292,7.16
96293,4.03
96298,4.55
96299,4.31
96302,5.65
96303,4.5
96304,4.11
96305,4.81
96306,4.32
96307,6.0
96311,4.81
96313,3.58
96317,4.35
96320,2.58
96321,3.23
96322,3.7
96323,6.46
96328,3.7
96329,5.35
96330,3.08
96334,4.08
96335,4.82
96337,4.8
96340,5.13
96342,4.49
96345,6.58
96346,3.35
96348,3.04
96349,4.96
96351,3.23
96352,3.54
96353,4.21
96354,4.46
96355,2.54
96360,7.13
96361,2.6
96362,3.86
96364,3.2
96366,3.23
96368,3.34
96369,4.08
96372,2.25
96373,5.59
96375,3.83
96376,2.55
96377,2.81
96379,3.55
96380,3.85
96381,3.32
96383,2.67
96388,3.73
96391,5.35
96392,4.09
96393,5.95
96396,5.48
96397,3.62
96399,4.09
96404,6.44
96406,3.29
96409,4.75
96411,3.89
96422,4.14
96425,2.51
96426,4.18
96428,2.88
96432,3.54
96434,3.28
96435,3.89
96437,3.72
96438,2.03
96442,3.79
96444,2.96
96451,5.44
96452,3.64
96454,5.99
96457,4.02
96458,2.96
96460,4.48
96461,3.92
96463,4.68
96466,3.45
96467,6.47
96472,2.75
96473,3.67
96476,3.17
96477,2.75
96481,2.9
96482,4.27
96485,2.04
96486,4.31
96487,5.08
96488,4.11
96489,3.85
96490,4.91
96491,4.22
96493,4.12
96494,4.09
96497,4.63
96498,3.55
96499,7.35
96500,5.38
96501,3.84
96503,2.56
96505,2.88
96506,3.16
96507,7.01
96508,3.9
96509,2.63
96510,3.8
96512,7.38
96516,6.12
96517,3.67
96518,4.53
96519,2.91
96521,3.38
96522,5.02
96523,6.26
96524,3.48
96529,4.87
96532,4.68
96539,11.55
96543,3.53
96545,4.45
96546,3.65
96547,8.47
96550,3.54
96552,2.54
96553,4.44
96557,3.51
96558,5.76
96560,2.56
96561,3.67
96562,5.59
96565,2.92
96566,3.54
96567,3.7
96571,4.21
96575,2.57
96578,2.9
96579,3.55
96583,4.77
96584,3.0
96589,5.35
96590,2.73
96592,2.9
96593,2.54
96594,3.56
96595,3.3
96599,4.74
96600,2.73
96603,2.94
96604,2.88
96606,4.22
96607,4.49
96608,3.46
96613,6.37
96619,4.16
96621,3.9
96622,5.55
96625,4.14
96627,3.36
96628,4.04
96629,3.49
96631,4.52
96633,4.7
96636,2.95
96638,3.64
96640,4.17
96641,3.16
96642,3.94
96643,2.71
96644,3.4
96647,3.96
96650,4.25
96656,4.44
96657,3.75
96658,3.31
96659,10.2
96660,2.3
96661,3.01
96662,3.31
96668,3.72
96669,2.57
96671,2.35
96673,4.29
96680,4.11
96682,4.63
96684,2.5
96685,4.79
96686,3.58
96688,4.62
96691,3.81
96695,3.34
96697,6.21
96698,4.32
96701,3.41
96702,5.76
96703,3.43
96704,6.55
96706,5.32
96708,5.3
96709,3.42
96710,4.2
96711,4.45
96713,3.41
96715,2.09
96716,3.93
96718,6.72
96720,1.65
96721,2.55
96722,4.26
96724,3.59
96726,3.55
96729,3.91
96732,3.65
96733,4.43
96735,4.59
96736,4.31
96739,7.98
96741,7.84
96742,3.66
96746,5.53
96748,3.57
96750,3.22
96752,4.41
96753,4.67
96754,2.4
96756,3.22
96758,4.55
96760,2.9
96762,2.45
96764,3.67
96765,5.17
96766,2.65
96770,6.16
96772,4.25
96775,2.78
96777,3.5
96778,3.11
96779,2.84
96780,4.86
96782,3.46
96783,3.45
96784,7.52
96785,3.94
96787,4.4
96788,2.75
96790,3.66
96791,2.72
96795,2.95
96796,3.51
96797,3.35
96801,3.52
96803,3.69
96805,4.21
96808,2.89
96809,2.92
96813,2.36
96815,3.31
96816,2.7
96820,3.82
96821,5.38
96823,2.61
96825,3.75
96826,7.01
96828,2.33
96829,4.13
96830,4.57
96832,3.95
96833,5.02
96834,2.76
96836,5.3
96839,4.62
96841,4.04
96842,3.26
96844,3.05
96845,3.74
96846,2.67
96847,4.47
96849,3.46
96851,3.3
96853,3.0
96854,3.95
96855,3.73
96860,3.66
96861,4.38
96862,7.58
96864,3.06
96867,3.58
96868,2.62
96869,6.86
96872,2.53
96873,4.68
96874,3.54
96877,4.5
96878,6.21
96880,2.72
96882,3.15
96884,3.07
96888,6.72
96889,2.93
96893,4.37
96895,3.27
96896,3.01
96898,5.44
96899,4.46
96901,4.32
96902,3.19
96905,3.01
96907,3.85
96909,4.85
96912,2.22
96913,4.9
96914,6.35
96919,3.79
96920,3.81
96921,4.46
96923,2.93
96926,5.09
96928,2.29
96929,3.06
96931,5.89
96935,3.87
96936,2.94
96937,3.59
96938,5.05
96939,2.26
96940,2.26
96943,2.73
96945,3.78
96946,2.59
96947,3.37
96952,3.45
96953,3.91
96957,6.76
96958,3.77
96960,4.39
96961,4.01
96962,4.03
96964,2.82
96966,3.99
96967,4.0
96969,2.78
96970,5.75
96971,4.0
96972,3.35
96973,3.75
96974,3.27
96976,3.86
96977,3.71
96978,2.44
96980,4.22
96981,6.72
96982,4.46
96983,4.98
96984,5.26
96985,5.25
96988,6.51
96990,4.0
96991,5.02
96993,5.2
96994,3.37
96995,4.3
96996,4.83
96998,4.69
97001,2.47
97002,3.39
97003,4.92
97006,3.44
97007,5.55
97008,3.0
97010,2.4
97011,5.19
97012,3.24
97013,2.82
97015,3.34
97017,3.82
97019,6.45
97020,3.67
97021,2.41
97025,4.2
97028,4.42
97029,2.13
97030,6.47
97031,4.41
97033,5.26
97036,3.53
97037,4.1
97040,2.65
97042,3.23
97044,3.63
97045,6.42
97046,3.56
97047,4.52
97048,6.02
97050,3.13
97052,4.25
97053,2.79
97054,3.98
97055,4.26
97056,4.92
97057,3.54
97061,2.35
97062,5.27
97065,7.71
97066,1.79
97068,5.3
97070,4.05
97071,3.25
97072,5.46
97073,4.96
97075,3.18
97077,3.67
97078,4.0
97080,4.38
97082,3.05
97084,2.48
97085,5.05
97086,4.0
97087,4.51
97090,3.22
97092,4.02
97093,2.62
97094,3.78
97098,5.24
97100,3.72
97101,4.26
97107,4.03
97109,3.78
97111,4.38
97114,3.93
97119,3.08
97120,6.04
97121,3.01
97123,3.6
97129,3.52
97133,2.79
97135,6.0
97140,4.72
97144,3.86
97145,3.03
97146,4.72
97147,4.38
97148,3.8
97149,3.27
97151,3.72
97158,3.0
97159,4.1
97160,3.88
97161,4.06
97163,5.44
97165,4.81
97167,7.18
97170,3.44
97171,2.34
97173,3.52
97174,4.96
97176,4.98
97179,6.01
97182,3.02
97184,3.63
97187,3.51
97188,4.16
97199,4.24
97202,6.55
97205,2.17
97208,4.02
97210,2.26
97211,7.02
97215,3.96
97217,6.32
97221,2.5
97223,3.68
97224,4.51
97226,2.81
97228,2.86
97230,3.93
97231,2.61
97234,6.63
97235,6.34
97236,5.09
97237,4.67
97239,7.96
97240,7.19
97243,4.1
97245,2.74
97248,5.83
97249,4.16
97252,4.69
97256,4.51
97258,4.92
97260,5.72
97262,6.47
97266,3.31
97267,5.96
97269,5.3
97270,2.55
97273,6.69
97274,5.55
97275,3.67
97277,4.66
97280,6.09
97281,2.21
97282,5.07
97283,2.87
97284,2.16
97286,6.69
97289,4.83
97290,2.31
97291,3.08
97292,3.37
97294,4.38
97298,2.87
97299,5.78
97302,5.28
97303,2.93
97305,4.58
97306,5.28
97309,6.34
97310,5.04
97313,3.86
97315,3.09
97318,2.79
97320,6.16
97321,3.41
97325,3.36
97327,3.52
97328,7.32
97331,7.37
97332,3.54
97337,3.77
97339,3.36
97340,2.61
97344,4.49
97346,3.45
97347,5.81
97349,5.8
97353,3.51
97354,2.88
97357,3.35
97359,3.05
97360,3.67
97362,3.13
97363,4.79
97365,4.74
97366,3.2
97370,6.31
97371,3.47
97372,5.75
97374,5.89
97375,3.95
97378,4.56
97379,4.83
97381,2.57
97384,1.92
97386,2.33
97387,4.83
97390,2.86
97391,6.32
97392,6.5
97395,3.66
97396,4.04
97398,3.15
97400,3.63
97401,5.51
97402,2.49
97406,2.91
97408,2.6
97410,4.27
97414,4.29
97417,3.07
97423,3.72
97425,2.21
97426,4.4
97428,2.33
97429,3.87
97431,4.61
97432,4.94
97434,4.36
97435,2.68
97437,2.64
97439,3.7
97443,3.12
97448,4.16
97450,5.13
97452,3.01
97454,4.02
97455,4.02
97456,4.07
97457,4.15
97459,4.26
97461,6.1
97463,2.54
97464,4.5
97466,5.18
97468,2.79
97469,5.88
97470,3.79
97472,4.78
97473,6.3
97474,2.65
97476,3.72
97479,4.26
97481,5.52
97482,5.85
97483,5.74
97484,2.59
97485,3.24
97486,3.49
97490,4.74
97491,3.52
97493,7.24
97494,6.05
97496,4.13
97497,2.83
97498,4.75
97504,3.81
97505,3.31
97506,4.86
97508,4.11
97509,5.64
97510,4.08
97512,4.09
97513,5.53
97514,7.02
97515,3.16
97516,3.75
97522,4.47
97524,4.11
97526,4.63
97531,2.43
97532,5.74
97533,4.63
97535,4.04
97536,3.89
97539,4.84
97543,4.78
97544,5.13
97546,4.2
97548,2.67
97549,4.44
97551,4.55
97552,3.93
97555,3.32
97557,7.18
97559,3.12
97560,3.94
97562,3.04
97565,5.4
97568,2.93
97569,4.84
97570,5.09
97572,4.74
97575,4.44
97576,4.35
97579,7.99
97581,3.43
97583,3.82
97584,3.93
97587,4.9
97588,4.8
97589,3.06
97590,2.79
97591,3.96
97593,3.77
97596,2.26
97598,2.99
97601,4.06
97603,2.59
97604,3.04
97606,2.77
97608,9.81
97611,3.17
97613,3.41
97615,3.28
97617,3.82
97618,4.19
97619,2.49
97624,2.62
97625,7.02
97626,6.05
97627,3.84
97628,4.66
97629,3.03
97631,2.77
97632,3.77
97638,2.8
97639,5.23
97647,3.57
97649,4.57
97650,2.66
97658,3.67
97660,3.07
97664,3.37
97667,5.22
97669,3.33
97670,3.47
97673,2.6
97674,5.25
97676,5.56
97677,4.08
97680,3.99
97681,6.72
97686,3.41
97689,4.32
97691,3.29
97692,3.85
97694,5.26
97695,4.81
97698,5.05
97699,2.53
97700,3.4
97704,2.81
97707,2.84
97710,4.49
97711,3.43
97712,3.59
97713,4.24
97714,6.23
97717,4.11
97721,4.23
97722,2.71
97723,6.34
97725,4.88
97726,3.41
97730,2.66
97731,4.61
97732,2.87
97734,4.66
97735,3.08
97737,3.36
97738,3.39
97739,4.14
97746,4.2
97748,5.21
97750,3.14
97751,3.16
97752,4.3
97753,3.4
97754,4.55
97756,2.27
97759,3.31
97760,3.23
97762,4.01
97763,3.5
97765,2.75
97768,4.29
97770,4.66
97771,3.67
97772,4.42
97773,3.78
97777,4.32
97781,4.06
97784,4.45
97787,3.57
97788,5.5
97789,2.17
97793,10.73
97794,3.09
97796,4.59
97797,2.08
97798,3.36
97799,4.87
97801,6.95
97802,4.01
97805,2.42
97806,6.93
97810,2.55
97813,10.52
97814,2.46
97816,5.69
97819,3.87
97821,6.24
97822,8.26
97823,3.64
97824,3.29
97827,2.67
97828,3.74
97831,3.36
97834,4.6
97835,5.49
97839,3.76
97841,3.35
97842,4.83
97843,4.19
97844,3.77
97845,3.36
97846,5.1
97848,4.46
97851,3.03
97852,3.0
97853,4.54
97854,5.39
97857,4.03
97863,4.76
97865,4.08
97866,3.04
97867,4.28
97868,2.67
97869,3.82
97871,2.86
97874,2.75
97877,3.61
97878,9.24
97881,3.41
97882,4.47
97883,5.89
97885,6.83
97887,3.36
97888,2.37
97891,6.05
97893,3.81
97896,28.42
97900,3.42
97902,5.05
97905,4.42
97906,2.11
97909,7.72
97911,3.5
97912,4.63
97913,3.48
97915,3.65
97918,3.44
97921,6.8
97922,4.51
97924,3.9
97925,3.32
97926,4.99
97928,3.17
97929,4.57
97930,2.07
97933,4.28
97934,3.32
97936,4.07
97938,3.57
97940,4.69
97941,3.1
97943,3.37
97944,2.16
97946,3.6
97947,4.58
97950,5.3
97953,4.11
97955,2.66
97956,4.32
97957,3.52
97959,3.31
97961,2.63
97962,4.43
97963,5.56
97965,2.99
97966,3.28
97968,6.27
97970,6.36
97971,4.9
97972,4.26
97974,3.83
97978,4.68
97983,11.57
97984,4.98
97985,3.83
97987,4.13
97991,3.44
97992,2.31
97993,7.72
97995,3.87
97996,4.18
97998,4.82
97999,5.43
98001,4.36
98006,5.56
98007,5.44
98008,4.01
98009,2.78
98013,2.55
98014,4.54
98015,2.95
98016,3.29
98018,5.3
98019,3.39
98021,2.97
98022,3.85
98023,3.78
98024,3.92
98025,4.47
98027,4.49
98028,4.56
98029,4.18
98032,7.9
98035,4.34
98036,4.83
98038,3.35
98042,3.95
98043,3.91
98045,4.73
98048,2.64
98052,7.36
98054,6.39
98056,4.52
98057,5.28
98058,3.15
98065,4.34
98068,2.18
98069,4.2
98070,3.96
98071,5.87
98072,7.21
98074,4.85
98077,3.09
98078,3.18
98079,1.92
98082,3.67
98084,3.08
98086,8.13
98087,4.57
98088,4.68
98090,3.7
98092,4.99
98093,5.5
98094,3.7
98095,5.23
98097,4.96
98098,5.08
98099,2.51
98101,3.86
98103,4.32
98104,4.22
98106,2.85
98108,4.7
98111,3.42
98113,2.88
98114,3.32
98115,4.33
98118,4.13
98124,7.16
98127,6.03
98128,6.31
98129,4.31
98130,5.62
98132,4.04
98134,3.0
98135,4.23
98136,6.31
98137,4.38
98139,4.91
98140,4.58
98142,4.01
98144,4.91
98145,2.24
98146,3.91
98147,3.75
98149,6.67
98151,7.65
98153,3.31
98154,3.42
98155,7.84
98156,3.87
98157,5.01
98158,4.39
98160,4.09
98161,4.86
98162,4.52
98164,3.13
98165,5.36
98173,1.81
98176,2.66
98178,5.69
98179,1.5
98180,3.09
98185,4.99
98187,5.31
98188,3.65
98191,3.75
98195,3.52
98196,3.23
98197,4.81
98198,4.08
98199,3.18
98201,2.75
98202,4.31
98203,2.75
98205,4.09
98207,3.76
98210,3.96
98211,4.5
98212,2.85
98215,5.04
98216,4.88
98219,5.18
98220,3.89
98222,3.01
98223,3.42
98225,5.55
98228,4.63
98229,2.12
98232,3.9
98234,3.1
98235,6.51
98236,3.95
98239,5.01
98241,5.94
98244,6.34
98245,5.37
98246,8.84
98253,3.39
98257,3.21
98260,11.71
98261,2.68
98263,5.01
98265,3.49
98267,4.11
98269,4.83
98270,2.48
98271,4.59
98272,3.3
98273,4.62
98274,3.96
98275,3.15
98280,6.01
98283,4.38
98286,3.48
98290,3.38
98291,3.21
98294,2.17
98297,3.03
98299,5.61
98300,4.3
98302,4.7
98303,3.37
98304,4.45
98305,3.64
98306,4.2
98315,5.12
98317,4.22
98318,4.95
98319,4.86
98320,4.21
98321,4.46
98325,6.01
98326,5.16
98327,3.23
98328,5.44
98329,4.47
98331,5.11
98332,5.82
98333,5.75
98334,5.08
98336,3.77
98337,4.86
98338,5.13
98339,7.77
98340,3.46
98341,4.94
98342,3.61
98346,3.22
98349,3.98
98354,2.97
98357,4.23
98358,2.82
98361,2.37
98363,4.15
98364,6.47
98367,6.76
98368,3.24
98369,4.25
98370,3.43
98371,2.9
98372,3.41
98374,2.62
98377,5.63
98378,5.05
98381,4.74
98385,2.35
98386,2.13
98387,4.45
98388,3.95
98389,4.5
98392,2.69
98396,3.43
98397,3.42
98399,5.99
98402,5.8
98403,2.72
98404,2.66
98405,3.57
98406,4.58
98408,5.57
98410,2.58
98411,3.73
98412,3.45
98413,3.34
98415,4.03
98417,3.3
98418,2.94
98419,5.97
98420,2.07
98422,15.67
98423,3.43
98425,3.33
98426,3.53
98428,5.23
98429,3.8
98432,2.95
98433,3.88
98434,5.11
98435,4.09
98440,5.08
98441,5.52
98443,4.61
98444,3.44
98445,5.2
98446,3.72
98448,3.46
98450,2.6
98451,3.99
98453,4.08
98460,5.42
98461,3.07
98462,3.62
98463,5.03
98464,4.97
98470,4.21
98471,3.83
98472,3.32
98473,4.26
98478,2.95
98479,3.5
98480,3.61
98481,3.56
98482,6.07
98484,4.06
98487,3.11
98488,5.45
98490,3.0
98491,7.07
98493,5.37
98494,2.68
98495,4.73
98497,3.03
98499,4.19
98500,3.58
98502,3.23
98503,5.21
98504,5.93
98506,5.44
98507,6.2
98509,3.43
98512,3.06
98514,5.88
98518,2.85
98520,4.0
98523,6.06
98524,3.79
98525,4.09
98527,4.49
98528,4.0
98530,4.45
98535,3.99
98536,3.09
98541,3.5
98542,5.37
98544,3.88
98548,3.86
98552,3.68
98554,4.24
98555,3.72
98556,4.84
98557,1.79
98558,3.61
98559,5.37
98562,1.97
98563,5.12
98564,1.37
98565,3.83
98566,3.27
98568,3.21
98571,4.13
98573,4.3
98575,5.03
98580,4.35
98582,3.26
98584,4.07
98585,2.82
98588,3.29
98589,3.84
98590,3.49
98592,3.46
98593,3.25
98594,4.39
98595,3.01
98597,4.3
98599,6.73
98601,3.37
98602,2.89
98605,2.55
98606,4.93
98609,4.57
98610,3.8
98611,3.7
98615,7.38
98616,3.62
98618,2.83
98619,4.71
98621,5.25
98626,3.59
98627,1.33
98629,3.01
98631,3.47
98632,4.76
98633,4.45
98634,3.38
98635,2.76
98636,3.54
98637,6.63
98641,3.35
98642,3.1
98643,4.23
98647,2.23
98648,5.2
98649,4.09
98650,2.34
98651,3.36
98652,4.31
98653,3.42
98654,4.41
98656,6.3
98660,3.28
98661,4.91
98666,5.06
98669,2.26
98671,4.94
98672,5.71
98676,3.31
98677,5.11
98680,2.32
98681,8.8
98684,6.48
98686,4.9
98687,4.4
98688,3.56
98689,3.38
98690,4.85
98697,5.16
98702,3.74
98704,3.38
98705,3.39
98706,5.08
98708,3.13
98709,2.7
98710,2.76
98712,2.94
98713,3.09
98715,2.37
98717,4.0
98719,3.36
98720,4.25
98721,4.93
98722,3.67
98725,3.77
98729,4.07
98732,3.88
98733,3.3
98734,4.86
98739,4.69
98740,3.03
98742,3.83
98743,4.41
98745,2.65
98746,7.45
98749,3.12
98753,4.41
98754,4.06
98755,6.43
98756,4.81
98759,4.12
98760,3.42
98761,4.25
98765,3.34
98768,1.61
98769,6.02
98770,4.83
98771,7.53
98772,3.17
98774,5.17
98781,3.0
98782,4.06
98783,6.2
98786,3.98
